sat_name,t_mid,d_meme_km_day,d_tle_km_day
STARLINK-11206,2026-07-29 00:00:42+00:00,8.06173525878421,8.04021319619551
STARLINK-11206,2026-07-30 00:00:42+00:00,-11.580758326083924,-11.302658469324342
STARLINK-11206,2026-07-31 00:00:42+00:00,11.67919822209933,11.421502406840773
STARLINK-11206,2026-08-01 00:00:42+00:00,-8.369191781876907,-8.329609629055994
STARLINK-11206,2026-08-02 00:00:42+00:00,2.5747590025939644,2.461955917720843
STARLINK-11206,2026-08-03 00:00:42+00:00,3.9890706280430095,4.053589333034324
STARLINK-11206,2026-08-04 00:00:42+00:00,-9.421787944813332,-9.427937732260034
STARLINK-11206,2026-08-05 00:00:42+00:00,12.013969424602692,11.977845038213673
STARLINK-11206,2026-08-06 00:00:42+00:00,-10.921292594407532,-10.916906613272658
STARLINK-11206,2026-08-07 00:00:42+00:00,6.712150747220221,6.757294268551959
STARLINK-11206,2026-08-08 00:00:42+00:00,-0.5487692741280625,-0.5448201551498641
STARLINK-11206,2026-08-09 00:00:42+00:00,-5.868688076423496,-5.907663850306562
STARLINK-11206,2026-08-10 00:00:42+00:00,10.731115152321763,10.49667261796094
STARLINK-11206,2026-08-11 00:00:42+00:00,-12.388210817214713,-11.974731845044516
STARLINK-11206,2026-08-12 00:00:42+00:00,10.023585465311953,9.98942909843845
STARLINK-11206,2026-08-13 00:00:42+00:00,-4.914861615658992,-5.0162517474273045
STARLINK-11206,2026-08-14 00:00:42+00:00,-1.533861639105453,-1.4970722439120436
STARLINK-11206,2026-08-15 00:00:42+00:00,7.62119111924585,7.566905105355545
STARLINK-11206,2026-08-16 00:00:42+00:00,-11.361156927341653,-11.349173930910183
STARLINK-11206,2026-08-17 00:00:42+00:00,11.786997125041125,11.8177029132994
STARLINK-11206,2026-08-18 00:00:42+00:00,-8.79353651270958,-8.814723569256785
STARLINK-11206,2026-08-19 00:00:42+00:00,3.109027634372069,3.153252090197384
STARLINK-11206,2026-08-20 00:00:42+00:00,3.4460014939832035,3.4051718609225645
STARLINK-11206,2026-08-21 00:00:42+00:00,-9.013718224278819,-8.953205492030975
STARLINK-11206,2026-08-22 00:00:42+00:00,11.72952077343325,11.874713587669248
STARLINK-11206,2026-08-23 00:00:42+00:00,-11.10912321440992,-11.294140242228423
STARLINK-11206,2026-08-24 00:00:42+00:00,7.461460059508681,7.351879601244036
STARLINK-11206,2026-08-25 00:00:42+00:00,-1.2590476443247098,-1.2180397092351996
STARLINK-11206,2026-09-02 00:00:42+00:00,0.05416135030748632,0.3431541528065598
STARLINK-11206,2026-09-03 00:00:42+00:00,12.035755461637564,11.905359868114829
STARLINK-11206,2026-09-04 00:00:42+00:00,-9.357085169396669,-9.253041271601433
STARLINK-11206,2026-09-10 00:00:42+00:00,6.025846775558616,6.165812924439405
STARLINK-11206,2026-09-11 00:00:42+00:00,-1.6960659520864283,-2.1698983506694276
STARLINK-11206,2026-09-12 00:00:42+00:00,-4.725219710073361,-4.3544223761236935
STARLINK-11206,2026-09-13 00:00:42+00:00,9.908922997922673,9.706291559309648
STARLINK-11206,2026-09-14 00:00:42+00:00,-12.132050287691527,-12.074112577607593
STARLINK-11206,2026-09-15 00:00:42+00:00,10.717827933248373,10.775002516467794
STARLINK-11206,2026-09-16 00:00:42+00:00,-6.248039756919752,-6.32045015197491
STARLINK-11206,2026-09-17 20:14:42+00:00,2.2397827625126463,2.2384680090603806
STARLINK-11206,2026-09-18 00:00:42+00:00,13.561386592313106,14.571984675942108
STARLINK-11206,2026-09-19 00:00:42+00:00,-10.792441053249604,-10.834177100498891
STARLINK-11206,2026-09-20 00:00:42+00:00,12.093077605655708,12.041314863782645
STARLINK-11207,2026-05-03 00:00:42+00:00,-1.1282969920705368,-1.0176381792087787
STARLINK-11207,2026-05-04 00:00:42+00:00,11.524014755320422,11.374014062964307
STARLINK-11207,2026-05-05 00:00:42+00:00,-7.755972594307423,-7.656969163303074
STARLINK-11207,2026-05-06 00:00:42+00:00,1.7596527294772386,1.6523725199840555
STARLINK-11207,2026-05-07 00:00:42+00:00,4.739709218260032,4.894311730005938
STARLINK-11207,2026-05-08 00:00:42+00:00,-9.964843126133019,-9.94848745380932
STARLINK-11207,2026-05-09 00:00:42+00:00,12.082005149722136,11.96551334942069
STARLINK-11207,2026-05-10 00:00:42+00:00,-10.675327274523625,-10.590441749547608
STARLINK-11207,2026-05-11 00:00:42+00:00,6.088266089036551,6.0553965636372595
STARLINK-11207,2026-05-12 00:00:42+00:00,0.25915630684085045,0.2910946002402852
STARLINK-11207,2026-05-13 00:00:42+00:00,-6.621290127600332,-6.517623726371312
STARLINK-11207,2026-05-14 00:00:42+00:00,11.135266642213537,10.918112336882587
STARLINK-11207,2026-05-15 00:00:42+00:00,-12.080630514192308,-12.122492744493684
STARLINK-11207,2026-05-16 00:00:42+00:00,9.392153042744212,9.68067597080426
STARLINK-11207,2026-05-17 00:00:42+00:00,-4.183523859622255,-4.279227137540147
STARLINK-11207,2026-05-18 00:00:42+00:00,-2.258861904476362,-2.3148382864874293
STARLINK-11207,2026-05-19 00:00:42+00:00,8.112805874596233,8.108695847084164
STARLINK-11207,2026-05-20 00:00:42+00:00,-11.62758551069328,-11.599593044114044
STARLINK-11207,2026-05-21 00:00:42+00:00,11.607098465579838,11.681278560590727
STARLINK-11207,2026-05-22 00:00:42+00:00,-8.255623158212074,-8.299870875023771
STARLINK-11207,2026-05-23 00:00:42+00:00,2.4000405769374993,2.4416050622467083
STARLINK-11207,2026-05-24 00:00:42+00:00,4.272290515528766,4.197281351784113
STARLINK-11207,2026-05-25 00:00:42+00:00,-9.514866206395709,-9.515948174489495
STARLINK-11207,2026-05-26 00:00:42+00:00,11.968135472910944,11.979864835611806
STARLINK-11207,2026-05-27 00:00:42+00:00,-10.969809773821908,-10.917900583422124
STARLINK-11207,2026-05-28 00:00:42+00:00,6.899865111565305,6.577090199920349
STARLINK-11207,2026-05-29 00:00:42+00:00,-0.6166946473131247,-0.3688455324390816
STARLINK-11207,2026-05-30 00:00:42+00:00,-5.835895322295983,-5.932589198846472
STARLINK-11207,2026-05-31 00:00:42+00:00,10.521026463211456,10.634270978943277
STARLINK-11207,2026-06-01 00:00:42+00:00,-11.962979905278189,-12.135744149676611
STARLINK-11207,2026-06-02 00:00:42+00:00,9.8619526353541,10.0088643077479
STARLINK-11207,2026-06-03 00:00:42+00:00,-4.931745877562207,-4.971102234165301
STARLINK-11207,2026-06-04 00:00:42+00:00,-1.6040661643191925,-1.594242721675073
STARLINK-11207,2026-06-05 00:00:42+00:00,7.591618711982846,7.571154751370159
STARLINK-11207,2026-06-06 00:00:42+00:00,-11.39583148715974,-11.335787337904549
STARLINK-11207,2026-06-07 00:00:42+00:00,11.926263218632812,11.769315700070365
STARLINK-11207,2026-06-08 00:00:42+00:00,-8.902865162340277,-8.623158751939627
STARLINK-11207,2026-06-09 00:00:42+00:00,3.1627773908194285,3.046708673234207
STARLINK-11207,2026-06-10 00:00:42+00:00,3.5089631668834045,3.502894462232689
STARLINK-11207,2026-06-11 00:00:42+00:00,-9.073487821233357,-9.062995614892316
STARLINK-11207,2026-06-12 00:00:42+00:00,11.91400452804919,11.926329893351976
STARLINK-11207,2026-06-13 00:00:42+00:00,-11.25155358441043,-11.2656651844527
STARLINK-11207,2026-06-14 00:00:42+00:00,7.2342317646680385,7.187869082999896
STARLINK-11207,2026-06-15 00:00:42+00:00,-1.0548700424851631,-1.0313561649918483
STARLINK-11207,2026-06-16 00:00:42+00:00,-5.5406302053652325,-5.530196906259334
STARLINK-11207,2026-06-17 00:00:42+00:00,10.396186997129007,10.39975240646254
STARLINK-11207,2026-06-22 00:00:42+00:00,20.231313073193522,20.25325532291552
STARLINK-11207,2026-06-23 00:00:42+00:00,-11.042137708249356,-11.125563692504329
STARLINK-11207,2026-06-24 00:00:42+00:00,11.859661961440906,11.958651241173357
STARLINK-11207,2026-06-25 00:00:42+00:00,-9.251344588540633,-9.237708302672218
STARLINK-11207,2026-06-26 00:00:42+00:00,3.8369320935171345,3.795923467686407
STARLINK-11207,2026-06-27 00:00:42+00:00,2.943816468683508,2.8626423378973413
STARLINK-11207,2026-06-28 00:00:42+00:00,-8.652187093376597,-8.553353703598987
STARLINK-11207,2026-06-29 00:00:42+00:00,11.746965377777087,11.688381339613443
STARLINK-11207,2026-06-30 00:00:42+00:00,-11.462420951754211,-11.48257346623177
STARLINK-11207,2026-07-01 00:00:42+00:00,7.756142822962829,7.7653236840924365
STARLINK-11207,2026-07-02 00:00:42+00:00,-1.7257820846498362,-1.7907618157223624
STARLINK-11207,2026-07-03 00:00:42+00:00,-4.635136666173821,-4.681344792311393
STARLINK-11207,2026-07-04 00:00:42+00:00,9.724547949651424,9.856889038868758
STARLINK-11207,2026-07-05 00:00:42+00:00,-11.939971818096637,-12.02806756249447
STARLINK-11207,2026-07-06 00:00:42+00:00,10.586931404099232,10.697883312660451
STARLINK-11207,2026-07-07 00:00:42+00:00,-6.197976051615115,-6.2135616689038216
STARLINK-11207,2026-07-08 00:00:42+00:00,-0.21590414757156395,-0.23983532954935072
STARLINK-11207,2026-07-09 00:00:42+00:00,6.537519502046962,6.490103541909775
STARLINK-11207,2026-07-10 00:00:42+00:00,-10.89549206258107,-10.855872783472478
STARLINK-11207,2026-07-11 00:00:42+00:00,12.032632408894642,12.068632794307632
STARLINK-11207,2026-07-16 00:00:42+00:00,8.641647702519668,8.708565974040955
STARLINK-11207,2026-07-17 00:00:42+00:00,-11.630704844007596,-11.633117949543703
STARLINK-11207,2026-07-18 00:00:42+00:00,8.201824304368529,8.290063090084004
STARLINK-11207,2026-07-19 00:00:42+00:00,-2.407743225026934,-2.4660603595266366
STARLINK-11207,2026-07-20 00:00:42+00:00,-4.10279732788149,-4.067341143759222
STARLINK-11207,2026-07-21 00:00:42+00:00,9.548349559870076,9.449894489674989
STARLINK-11207,2026-07-22 00:00:42+00:00,-12.001833907431319,-12.01839010524418
STARLINK-11207,2026-07-23 03:05:42+00:00,10.478831548804703,10.475357636877764
STARLINK-11207,2026-07-24 00:00:42+00:00,-8.725597900745113,-8.664736869177025
STARLINK-11207,2026-07-25 00:00:42+00:00,0.4863460255373866,0.4587444350381702
STARLINK-11207,2026-07-26 00:00:42+00:00,5.902068965482613,5.93009511766104
STARLINK-11207,2026-07-27 00:00:42+00:00,-10.414121168066231,-10.502080990817376
STARLINK-11207,2026-07-28 00:00:42+00:00,11.980251722336106,12.031407130200023
STARLINK-11207,2026-07-29 00:00:42+00:00,-9.917364092568278,-10.047950406389646
STARLINK-11207,2026-07-30 00:00:42+00:00,4.905122598036542,5.042100580687475
STARLINK-11207,2026-07-31 00:00:42+00:00,1.4916742139630514,1.5010665845147741
STARLINK-11207,2026-08-01 00:00:42+00:00,-7.484549757543391,-7.560349258652423
STARLINK-11207,2026-08-02 00:00:42+00:00,11.360915229183774,11.368328598688095
STARLINK-11207,2026-08-03 00:00:42+00:00,-11.91871045964217,-11.838325270524365
STARLINK-11207,2026-08-04 00:00:42+00:00,8.774296846515426,8.768561695859717
STARLINK-11207,2026-08-05 00:00:42+00:00,-3.1345573720218454,-3.119507953810171
STARLINK-11207,2026-08-06 00:00:42+00:00,-3.4907893401596084,-3.4377040020290224
STARLINK-11207,2026-08-07 00:00:42+00:00,9.176773886738374,9.09508010015088
STARLINK-11207,2026-08-08 00:00:42+00:00,-11.998919505479535,-12.021332787948268
STARLINK-11207,2026-08-09 00:00:42+00:00,11.333744029488116,11.358180349969189
STARLINK-11207,2026-08-10 00:00:42+00:00,-7.171771969542533,-7.383708311896044
STARLINK-11207,2026-08-11 00:00:42+00:00,0.8887566720159157,1.1973492947763589
STARLINK-11207,2026-08-12 00:00:42+00:00,5.4320825522408995,5.204263314694799
STARLINK-11207,2026-08-13 00:00:42+00:00,-10.345021383044696,-10.114137360893437
STARLINK-11207,2026-08-14 00:00:42+00:00,12.120975379880292,12.076307622390232
STARLINK-11207,2026-08-15 00:00:42+00:00,-10.329711005984791,-10.380649338446347
STARLINK-11207,2026-08-16 00:00:42+00:00,5.645701163201011,5.668096074606183
STARLINK-11207,2026-08-17 00:00:42+00:00,0.8024642649606903,0.7985453539877199
STARLINK-11207,2026-08-18 00:00:42+00:00,-7.011612282988608,-7.038392773780288
STARLINK-11207,2026-08-19 00:00:42+00:00,11.109697444871017,11.113687323868362
STARLINK-11207,2026-08-20 00:00:42+00:00,-11.908249677328968,-11.940818997465612
STARLINK-11207,2026-08-21 00:00:42+00:00,9.13706262429514,9.227094528509042
STARLINK-11207,2026-08-22 00:00:42+00:00,-3.7484949060954023,-3.7675082696678146
STARLINK-11207,2026-08-23 00:00:42+00:00,-2.813003987369484,-2.8009124592927037
STARLINK-11207,2026-08-24 00:00:42+00:00,8.554727877384721,8.479105034025451
STARLINK-11207,2026-08-25 00:00:42+00:00,-11.704970409894486,-11.687930564324233
STARLINK-11207,2026-09-02 00:00:42+00:00,17.93671858038813,17.404713477552566
STARLINK-11207,2026-09-03 00:00:42+00:00,0.00815665180562064,0.0706699459688025
STARLINK-11207,2026-09-04 00:00:42+00:00,-6.397028344489627,-6.411892998256008
STARLINK-11207,2026-09-10 00:00:42+00:00,2.0626748792456726,2.0480709377508663
STARLINK-11207,2026-09-11 00:00:42+00:00,-11.558033151090058,-11.588346669626844
STARLINK-11207,2026-09-12 00:00:42+00:00,11.641105841298668,11.691468540151618
STARLINK-11207,2026-09-13 00:00:42+00:00,-8.409661737158785,-8.352020960183836
STARLINK-11207,2026-09-14 00:00:42+00:00,2.4471682651792435,2.4973543036358024
STARLINK-11207,2026-09-15 00:00:42+00:00,4.10913517159679,4.035552739759623
STARLINK-11207,2026-09-16 00:00:42+00:00,-9.359392554647457,-9.371838051391933
STARLINK-11207,2026-09-17 20:05:42+00:00,2.844703544781639,2.8777996032454323
STARLINK-11207,2026-09-18 00:00:42+00:00,-26.197429248167108,-26.53484862170088
STARLINK-11207,2026-09-19 00:00:42+00:00,6.730739141194135,6.822279927585441
STARLINK-11207,2026-09-20 00:00:42+00:00,-0.44925734732260025,-0.5765716660826001
STARLINK-11237,2026-05-03 00:00:42+00:00,4.398765075245723,4.2806923869462645
STARLINK-11237,2026-05-04 00:00:42+00:00,9.606694330203027,9.696765517385757
STARLINK-11237,2026-05-05 00:00:42+00:00,-12.092982376379041,-12.028859537091193
STARLINK-11237,2026-05-06 00:00:42+00:00,11.241435435900712,10.733819040022354
STARLINK-11237,2026-05-07 00:00:42+00:00,-6.824345411849208,-6.348122029274236
STARLINK-11237,2026-05-08 00:00:42+00:00,0.07053413478388393,-0.051216588653915096
STARLINK-11237,2026-05-09 00:00:42+00:00,6.3269423675810685,6.307576391714065
STARLINK-11237,2026-05-10 00:00:42+00:00,-10.895342124313174,-10.661763723801414
STARLINK-11237,2026-05-11 00:00:42+00:00,12.142574576331754,12.009563157041157
STARLINK-11237,2026-05-12 00:00:42+00:00,-9.728667752133333,-9.802230369655263
STARLINK-11237,2026-05-13 00:00:42+00:00,4.5393488081881515,4.704517069160829
STARLINK-11237,2026-05-14 00:00:42+00:00,1.9553426580860105,1.867468408001514
STARLINK-11237,2026-05-15 00:00:42+00:00,-7.844327544544285,-7.878584527210478
STARLINK-11237,2026-05-16 00:00:42+00:00,11.380496650794157,11.524477189130266
STARLINK-11237,2026-05-17 00:00:42+00:00,-11.67436418665693,-11.833898520971161
STARLINK-11237,2026-05-18 00:00:42+00:00,8.334799253843812,8.61474281144092
STARLINK-11237,2026-05-19 00:00:42+00:00,-2.693253755718615,-2.8604829245823566
STARLINK-11237,2026-05-20 00:00:42+00:00,-3.744903001127568,-3.7600205335666033
STARLINK-11237,2026-05-21 00:00:42+00:00,9.309727476304943,9.308756232406267
STARLINK-11237,2026-05-22 00:00:42+00:00,-11.961278020598002,-12.099770973322848
STARLINK-11237,2026-05-23 00:00:42+00:00,11.195910551569796,11.301187926889725
STARLINK-11237,2026-05-24 00:00:42+00:00,-7.052750516871129,-7.0379303033287215
STARLINK-11237,2026-05-25 00:00:42+00:00,0.7776684047148592,0.755995543418976
STARLINK-11237,2026-05-26 00:00:42+00:00,5.559516946261283,5.652217083335017
STARLINK-11237,2026-05-27 00:00:42+00:00,-10.445720538737987,-10.594546265772806
STARLINK-11237,2026-05-28 00:00:42+00:00,12.208889236974755,12.170423114943333
STARLINK-11237,2026-05-29 00:00:42+00:00,-9.991842179279956,-10.079132174129882
STARLINK-11237,2026-05-30 00:00:42+00:00,5.2391208964090765,5.300109846063606
STARLINK-11237,2026-05-31 00:00:42+00:00,1.0752559767370258,1.2230390990262094
STARLINK-11237,2026-06-01 00:00:42+00:00,-7.15759708216774,-7.356400412907533
STARLINK-11237,2026-06-02 00:00:42+00:00,11.079150873873914,11.276445685874933
STARLINK-11237,2026-06-03 00:00:42+00:00,-11.921846176396684,-11.910496930746376
STARLINK-11237,2026-06-04 00:00:42+00:00,9.098692674224367,8.965206657811905
STARLINK-11237,2026-06-05 00:00:42+00:00,-3.5201349945082256,-3.4492138786326905
STARLINK-11237,2026-06-06 00:00:42+00:00,-3.1240871857526145,-3.032932970018919
STARLINK-11237,2026-06-07 00:00:42+00:00,8.801717457250561,8.791559095513549
STARLINK-11237,2026-06-08 00:00:42+00:00,-11.733824034693498,-11.997498375804753
STARLINK-11237,2026-06-09 00:00:42+00:00,11.34841267909269,11.500851928694829
STARLINK-11237,2026-06-10 00:00:42+00:00,-7.609519420845572,-7.573663070129442
STARLINK-11237,2026-06-11 00:00:42+00:00,1.4329912922057702,1.4754963292343746
STARLINK-11237,2026-06-12 00:00:42+00:00,5.111850314146977,5.0121165790233135
STARLINK-11237,2026-06-13 00:00:42+00:00,-10.208059644724926,-10.03877208882659
STARLINK-11237,2026-06-14 00:00:42+00:00,12.17401615417748,12.11109790775481
STARLINK-11237,2026-06-15 00:00:42+00:00,-10.532839124699422,-10.573509172663762
STARLINK-11237,2026-06-16 00:00:42+00:00,5.814829964605451,5.948486288433742
STARLINK-11237,2026-06-17 00:00:42+00:00,0.6002299280135048,0.45926949464592326
STARLINK-11237,2026-06-22 00:00:42+00:00,11.119697826930347,10.919869329411869
STARLINK-11237,2026-06-23 00:00:42+00:00,-2.509304863797297,-2.501554237250275
STARLINK-11237,2026-06-24 00:00:42+00:00,8.353718593389203,8.321904110156538
STARLINK-11237,2026-06-25 00:00:42+00:00,-11.73258548082049,-11.70254160170316
STARLINK-11237,2026-06-26 00:00:42+00:00,11.645967329089217,11.599450188888113
STARLINK-11237,2026-06-27 00:00:42+00:00,-8.080396587396535,-8.076720606322851
STARLINK-11237,2026-06-28 00:00:42+00:00,2.0715461156687525,2.1126764703885783
STARLINK-11237,2026-06-29 00:00:42+00:00,4.483346487616473,4.399270172784782
STARLINK-11237,2026-06-30 00:00:42+00:00,-9.495076105362386,-9.630086534661132
STARLINK-11237,2026-07-01 00:00:42+00:00,11.933996481723625,12.038836260444441
STARLINK-11237,2026-07-02 00:00:42+00:00,-10.591847707726629,-10.882969863098879
STARLINK-11237,2026-07-03 00:00:42+00:00,6.339428426534141,6.44067450176135
STARLINK-11237,2026-07-04 00:00:42+00:00,-0.3459421744728388,-0.12424342248687026
STARLINK-11237,2026-07-05 00:00:42+00:00,-6.103113852736897,-6.183697713595393
STARLINK-11237,2026-07-06 00:00:42+00:00,10.64988847730001,10.915430979785015
STARLINK-11237,2026-07-07 00:00:42+00:00,-12.140971436627296,-12.270919339376633
STARLINK-11237,2026-07-08 00:00:42+00:00,9.962257255632721,9.776374580054835
STARLINK-11237,2026-07-09 00:00:42+00:00,-4.748214365367858,-4.638833972748216
STARLINK-11237,2026-07-10 00:00:42+00:00,-1.865335273690107,-1.8069275187608582
STARLINK-11237,2026-07-11 00:00:42+00:00,7.82666263689589,7.790768707744064
STARLINK-11237,2026-07-16 00:00:42+00:00,10.182789605298588,10.363032405665887
STARLINK-11237,2026-07-17 00:00:42+00:00,-9.18862586461455,-9.290682891265533
STARLINK-11237,2026-07-18 00:00:42+00:00,11.919803599479565,12.009673193764684
STARLINK-11237,2026-07-19 00:00:42+00:00,-11.190416368021033,-11.139974262802752
STARLINK-11237,2026-07-20 00:00:42+00:00,7.009549081689329,7.044578781727978
STARLINK-11237,2026-07-21 00:00:42+00:00,-0.761098894222414,-0.8477821566866623
STARLINK-11237,2026-07-22 00:00:42+00:00,-5.588330116744146,-5.603707009018763
STARLINK-11237,2026-07-23 03:07:42+00:00,7.854288303029957,7.916583626813749
STARLINK-11237,2026-07-24 00:00:42+00:00,-12.253497701668374,-12.253928290838832
STARLINK-11237,2026-07-25 00:00:42+00:00,10.15396415977466,10.208874774200922
STARLINK-11237,2026-07-26 00:00:42+00:00,-5.223472409716123,-5.321904921287569
STARLINK-11237,2026-07-27 00:00:42+00:00,-1.0151524109332968,-1.294835142836746
STARLINK-11237,2026-07-28 00:00:42+00:00,6.9736234735000835,7.494591594716439
STARLINK-11237,2026-07-29 00:00:42+00:00,-10.967799502132038,-11.284423649229211
STARLINK-11237,2026-07-30 00:00:42+00:00,11.832597875688407,11.83114981347535
STARLINK-11237,2026-07-31 00:00:42+00:00,-9.058247572203982,-9.075003220053986
STARLINK-11237,2026-08-01 00:00:42+00:00,3.485772396329594,3.5166384296053366
STARLINK-11237,2026-08-02 00:00:42+00:00,3.118599109579918,3.129743484097162
STARLINK-11237,2026-08-03 00:00:42+00:00,-8.776415683466439,-8.7682530116399
STARLINK-11237,2026-08-04 00:00:42+00:00,11.827239244244993,11.8336517030084
