norad_id,name,object_type,n_events,max_abs_z,median_phase_resid_km,sma_mean_km,sma_trend_km_per_day,first_event,last_event
45024,0 YINHE-1,active_payload,5,15.112047166960389,579.0196399237155,7011.5392106286945,-0.006233972169795547,2025-05-27 15:18:14.428800+00:00,2026-08-05 07:37:49.127808+00:00
46487,,active_payload,5,8.890225036103502,336.8227117033154,7872.582638852862,-0.00021253538344286025,2026-04-08 22:40:21.709344+00:00,2026-08-05 06:38:26.731392+00:00
13024,,active_payload,5,16.792681129002645,560.2812540012515,7246.660359985963,-0.007835968203281975,2026-05-16 04:42:54.157824+00:00,2026-08-05 00:22:17.720832+00:00
61194,0 OBJECT F,active_payload,5,10.464621809174767,440.40624172107897,6914.101494131922,0.013932387169859404,2025-08-22 14:25:41.172672+00:00,2026-08-05 02:05:59.114400+00:00
44879,0 OBJECT A,active_payload,5,15.276995866930184,535.0971134456626,6964.779689417544,-0.025967753004457826,2025-05-27 13:58:33.686112+00:00,2026-08-05 06:22:35.716224+00:00
46469,0 HAIYANG 2C,active_payload,5,20.194913230326605,77.71583370782243,7330.080479613076,-6.058843696714286e-08,2025-05-02 04:04:50.225664+00:00,2026-06-23 23:04:32.212416+00:00
44906,,active_payload,5,9.360312312002382,340.9132505033977,7872.571787412532,-0.0005239747828733284,2026-04-08 22:18:39.931776+00:00,2026-08-05 06:16:50.348640+00:00
61900,0 OBJECT G,active_payload,5,11.407303915458128,551.5357405039771,6905.444201039531,0.018814946278287635,2025-06-09 21:39:52.743456+00:00,2026-08-05 07:01:42.259872+00:00
61313,,active_payload,5,13.008726415660083,654.974898549439,7036.531564988586,-0.09260805967665282,2026-05-26 06:12:39.870720+00:00,2026-09-08 09:05:47.200128+00:00
61275,,active_payload,5,16.126905030440533,601.2365013509882,7253.390909584484,-0.016126080593156226,2026-05-15 19:20:16.838880+00:00,2026-08-21 01:27:13.949568+00:00
59779,0 OBJECT G,active_payload,5,10.063582301255222,404.73920413711653,7164.118743267622,-0.0023007353511970774,2025-06-09 21:01:48.456192+00:00,2026-08-05 06:43:36.714720+00:00
59571,,active_payload,5,9.501070724148803,840.5986842914856,6861.210671935466,-0.00010564900531687905,2026-04-08 22:00:01.999584+00:00,2026-08-05 06:00:04.000320+00:00
40553,,active_payload,5,8.750243467734917,331.8302243483527,7872.506931691633,-0.00012014522257408793,2026-04-08 21:58:26.919840+00:00,2026-08-05 07:49:55.290432+00:00
39766,,active_payload,5,14.756238903335664,640.8385414408449,7009.129386373575,-7.841661894643371e-05,2026-04-04 06:48:58.767264+00:00,2026-07-02 18:17:48.105312+00:00
39210,0 PAYLOAD C,active_payload,5,10.418205721436324,425.36606783451924,7035.953257067502,-0.006760890043925645,2025-06-09 21:57:08.670816+00:00,2026-08-05 06:09:25.804224+00:00
39419,,active_payload,5,11.087805146942296,415.18951042863813,6913.6722330042985,-0.02058746068845925,2026-05-16 06:19:42.148128+00:00,2026-08-05 05:30:35.005248+00:00
39358,0 SJ-16,active_payload,5,10.587196510155772,372.8334622133623,6970.45054902464,-0.011445249375635276,2025-07-24 19:46:06.772800+00:00,2026-08-05 07:14:14.867808+00:00
39410,,active_payload,5,11.531700492805008,300.011087211338,7579.774958165673,-0.00014913247046320738,2026-04-08 23:01:15.120192+00:00,2026-06-30 13:09:44.391744+00:00
63330,,active_payload,5,9.733206811251943,401.63000758388324,6952.764082969419,-0.01664259107012216,2026-04-30 16:38:01.306752+00:00,2026-08-25 11:49:32.805984+00:00
40716,,active_payload,5,11.535758296361163,403.113370676253,6989.372359940314,-0.0032642847609554823,2026-05-16 07:17:54.866400+00:00,2026-08-05 07:45:16.060320+00:00
43013,0 NOAA 20,active_payload,5,10.648176643423163,453.6912657782409,7205.06839489737,0.00016417692589671906,2025-08-06 22:03:26.108352+00:00,2026-08-05 03:07:29.278272+00:00
43024,0 JILIN-01-06,active_payload,5,10.622517771399275,470.09161004161126,6855.104206456877,-0.056106351353451094,2025-08-22 14:34:50.636064+00:00,2026-08-05 01:58:58.881216+00:00
43111,,active_payload,5,13.892200949150368,613.2996745392355,6886.263437739855,0.0008354419428092196,2026-05-15 01:52:53.075712+00:00,2026-08-13 04:21:24.014016+00:00
43753,,active_payload,5,11.310208819648219,342.1155298619974,7872.428990646572,-0.00011319661776802488,2026-04-08 23:01:36.810048+00:00,2026-08-05 06:54:44.612640+00:00
44207,0 TIANHUI 2-01A,active_payload,5,9.123105844537495,709.8166419405335,6893.792520104769,4.376584210746486e-05,2025-04-18 21:23:41.230752+00:00,2025-10-24 15:19:05.783232+00:00
44622,0 GAOFEN 10R,active_payload,5,11.128130070008282,511.9773100285944,6998.621362460445,-0.0037489776371489184,2025-07-24 19:46:02.290368+00:00,2026-08-05 06:30:53.400960+00:00
63117,,active_payload,5,15.349184612634609,1134.4495707380372,6738.694162353269,-1.0197331785476826,2026-04-08 15:51:48.151872+00:00,2026-08-05 04:00:05.999904+00:00
62975,,active_payload,5,10.710324173119133,438.2967189183499,7527.446112484992,-5.105652174714432e-06,2026-04-08 21:40:26.471424+00:00,2026-08-05 03:51:02.662272+00:00
62902,,active_payload,5,10.142754150920274,775.9556937885926,6960.478550269969,-0.006858562298457185,2026-05-06 17:21:23.476896+00:00,2026-09-10 18:06:35.076960+00:00
62336,0 OBJECT D,active_payload,5,14.462634154134498,491.44263923003894,6902.508028303256,-0.0038009780011925547,2025-09-09 08:42:32.476896+00:00,2026-06-23 22:36:43.416288+00:00
38735,,active_payload,5,9.474928071790641,339.26785186996295,7873.528761663594,-0.00015614473252883803,2026-04-08 22:53:30.205248+00:00,2026-08-05 05:26:21.605280+00:00
38339,,active_payload,5,12.01367933890261,453.7781758974242,7020.658367924685,-0.0048456762067819285,2026-04-08 22:56:03.105600+00:00,2026-08-05 06:25:28.964640+00:00
38038,0 ZY 1,active_payload,5,13.098717762275253,487.4849557554786,7143.529546376809,-0.004425751299254358,2025-08-22 14:18:36.057024+00:00,2026-08-05 06:24:26.012736+00:00
38338,0 KOMPSAT 3,active_payload,5,15.88283101390596,496.736144518616,7064.593116697467,0.0005312453737288213,2025-05-23 20:03:44.565408+00:00,2026-08-05 07:14:55.568256+00:00
35931,0 OCEANSAT 2,active_payload,5,9.4232837356412,384.55323807633675,7273.238075386288,-0.0006716110391432448,2025-06-09 21:23:36.515040+00:00,2026-06-30 13:37:04.947168+00:00
37789,,active_payload,5,9.480706241304302,396.28267367413446,7037.541327900309,-0.002553058707178737,2026-05-16 07:18:23.666976+00:00,2026-07-25 14:07:41.347200+00:00
33591,0 NOAA 19,active_payload,5,9.881967342616692,426.9790651092097,7225.841098629416,-0.0011761444789200374,2025-11-03 17:33:28.579392+00:00,2026-08-05 05:55:36.805728+00:00
27869,,active_payload,5,9.005299752578704,340.5793884180258,7861.496814348422,-8.77418602925048e-05,2026-04-08 22:39:46.349280+00:00,2026-08-05 06:25:13.636416+00:00
2150,,active_payload,5,13.860446573051023,422.51594171756574,7789.226631607548,-0.09711831630865163,2026-07-25 13:35:38.995584+00:00,2026-08-13 21:09:41.922144+00:00
30349,,active_payload,5,9.591882156075956,562.2777617835553,7229.2054046309395,-0.016659099246439383,2026-05-17 11:13:40.582848+00:00,2026-06-30 11:05:06.904608+00:00
32382,0 RADARSAT 2,active_payload,5,13.61278272392308,515.9429688955333,7169.925978967929,6.6307689866656765e-06,2025-05-27 20:21:25.475328+00:00,2026-06-23 23:09:29.841408+00:00
64137,,active_payload,5,24.57990715209383,851.6065456613603,6722.434082493817,-1.5392923382993122,2026-04-09 17:53:22.354368+00:00,2026-07-09 16:18:44.608608+00:00
6127,,active_payload,5,15.431438551873256,500.1619458090796,6984.275110922126,-0.010938836382008646,2026-06-23 21:32:01.148928+00:00,2026-08-13 21:18:31.409856+00:00
40717,,active_payload,5,11.209725742091457,432.5526270120168,6989.399068976956,-0.0030224339358196897,2026-04-08 22:44:38.051232+00:00,2026-08-05 06:42:23.863104+00:00
30346,,active_payload,5,7.391801143734101,567.090916869625,7149.757188933382,-0.024972907052962987,2026-04-08 21:29:34.441728+00:00,2026-08-24 19:11:32.808192+00:00
58412,,active_payload,4,10.928468952024653,1124.543622503151,6782.196746080118,-0.9193632327714649,2026-04-10 05:21:02.431584+00:00,2026-07-22 16:57:35.728128+00:00
56840,,active_payload,4,9.42780962997147,933.9117773426764,6861.21119005779,-0.00014432492863440522,2026-04-08 22:00:01.999584+00:00,2026-08-05 06:00:04.000320+00:00
56156,0 OBJECT D,active_payload,4,9.161883321795942,769.6984585480466,6901.24693744318,2.3888086597972305e-05,2025-06-13 13:32:47.634144+00:00,2025-09-19 18:11:53.023776+00:00
57166,0 METEOR M2-3,active_payload,4,9.513652142121707,395.807341539296,7189.9212287874925,-0.00046042796657480426,2025-08-22 14:54:00.079200+00:00,2026-08-05 06:46:04.812960+00:00
28419,,active_payload,4,9.84513460017083,372.9525858419554,7860.753560501075,-0.00012118175423047119,2026-04-08 22:28:01.945632+00:00,2026-08-05 07:45:02.853216+00:00
28420,,active_payload,4,9.82458966316801,363.88998127901834,7862.253543590339,-6.815749356150372e-05,2026-04-08 22:57:55.494720+00:00,2026-08-05 07:07:58.825632+00:00
65045,,active_payload,4,8.772006840899559,441.4239482749721,7527.443942422097,0.00011287472390875448,2026-04-08 21:49:12.112608+00:00,2026-08-05 00:23:03.735744+00:00
65048,,active_payload,4,9.67241670894924,423.17737342679936,7527.440495811731,2.3256305061650737e-05,2026-04-08 21:13:06.945024+00:00,2026-08-05 01:35:16.127232+00:00
52151,0 PUJIANG 2 (PJ-2),active_payload,4,14.87685772644288,527.5934898665087,6963.9559812169355,-0.006139708884949954,2025-08-22 14:37:31.401408+00:00,2026-08-05 07:44:24.493344+00:00
53758,0 CENTISPACE-1 S4,active_payload,4,15.19009940741539,470.1380154243796,7066.691841537643,-0.007538874547818122,2025-05-27 21:38:54.648096+00:00,2026-06-23 23:02:53.503008+00:00
51284,0 LT-1 O1A,active_payload,4,13.3547721799913,551.6295555633751,6981.022685623398,3.496946383682524e-06,2026-04-09 00:06:40.306752+00:00,2026-08-05 07:46:35.817024+00:00
52717,,active_payload,4,9.326947008925789,415.4628639634441,7526.446227300293,-0.00028571003714095904,2026-04-08 21:29:22.104672+00:00,2026-08-05 06:28:41.583936+00:00
57424,0 OBJECT A,active_payload,4,12.441690623862149,587.3298003016257,6849.870331286677,-0.049454999153272984,2025-09-25 08:14:35.180736+00:00,2026-06-23 23:27:37.220832+00:00
58661,0 TIANMU-1 20,active_payload,4,8.212175144329768,441.9219591214751,6859.295193674588,-0.0615801955610847,2025-08-22 14:04:44.594400+00:00,2026-06-30 13:50:07.325088+00:00
58692,,active_payload,4,9.409983106848939,456.9395390580359,7481.989516586031,-0.00014577133004549934,2026-04-08 20:40:33.753792+00:00,2026-08-05 03:58:51.147264+00:00
58693,,active_payload,4,9.329855877968193,458.8793339059524,7481.9801110710605,-0.0002339489243467741,2026-04-08 20:45:23.884128+00:00,2026-08-05 02:16:11.149536+00:00
58822,0 OBJECT C,active_payload,4,11.587605450470841,508.4310178285807,6871.093747413999,-0.007370023220713934,2026-04-08 22:55:38.900640+00:00,2026-08-05 07:43:42.266208+00:00
58906,0 GEESAT 2-02,active_payload,4,9.798393657357455,614.652478787224,6984.067985410526,0.06686046936970916,2025-08-23 20:38:46.190976+00:00,2026-06-23 22:21:49.211712+00:00
58914,0 GEESAT 2-10,active_payload,4,10.396880796057072,615.786206927909,6984.137880823096,0.0667987399599578,2025-08-23 20:49:28.868736+00:00,2026-06-23 22:32:13.544160+00:00
59174,,active_payload,4,9.310939057295862,922.3668892788271,6861.208687819582,-0.00012903813064913555,2026-04-08 22:00:01.999584+00:00,2026-08-05 06:00:04.000320+00:00
59192,,active_payload,4,9.518685077712167,929.1635892702054,6861.209863192035,-7.346679716416441e-05,2026-04-08 22:00:01.999584+00:00,2026-08-05 06:00:04.000320+00:00
59281,0 OBJECT B,active_payload,4,9.741282399822978,538.3202934844954,7177.06957263973,-0.0019429677735620266,2025-08-23 22:07:25.705920+00:00,2026-08-05 06:37:01.698240+00:00
54432,,active_payload,4,30.866677502202762,347.1700100396065,7241.380478313637,-0.023181205467760837,2026-04-05 11:46:22.706112+00:00,2026-06-12 23:14:37.596480+00:00
16908,,active_payload,4,10.180797641174841,416.2557150692346,7865.651784652885,-3.6271684235416175e-05,2026-04-08 23:28:53.703840+00:00,2026-08-05 04:48:52.138080+00:00
54501,,active_payload,4,9.69784713754621,541.3765653252503,7154.9033583818145,-0.021270279015080017,2026-04-27 23:13:18.202656+00:00,2026-08-16 10:56:52.839168+00:00
55537,,active_payload,4,16.04398498467549,562.4402647228733,7031.459165295244,-0.07450565806185667,2026-04-23 15:17:29.988096+00:00,2026-06-30 03:27:08.551872+00:00
54692,0 OBJECT L,active_payload,4,11.570182042663005,476.0099060115335,6859.994341504884,-0.07751883458148166,2025-06-09 21:02:18.227040+00:00,2026-08-05 07:04:31.513152+00:00
54689,0 OBJECT H,active_payload,4,9.139797169841616,442.01967173933866,6858.232961692407,-0.07820768759902541,2025-08-22 15:02:49.856352+00:00,2026-06-30 13:39:25.216704+00:00
54686,0 OBJECT E,active_payload,4,11.079676962828142,451.88887044814487,6860.223285740044,-0.07616900429839013,2026-05-16 06:46:58.999584+00:00,2026-08-05 07:26:53.344032+00:00
28890,0 BEIJING 1 (TSINGHUA),active_payload,4,16.59424767191227,491.419486541392,7060.727013957388,-0.0036402310076158913,2025-05-27 20:17:34.963584+00:00,2026-08-05 07:22:16.034592+00:00
57654,0 GAOFEN 12 04,active_payload,4,14.888935432359634,538.0401111792592,7006.661445596865,0.006025502822274635,2025-08-22 15:10:33.561696+00:00,2026-08-05 07:03:07.459776+00:00
28909,,active_payload,4,9.40147207935656,364.0945907226022,7820.571598620355,-0.00015437592922283325,2026-04-08 23:01:58.714176+00:00,2026-08-05 06:14:00.691008+00:00
30168,,active_payload,4,14.763553709019176,603.3124209182438,7085.878623232609,-0.02932487506062563,2026-05-20 03:21:09.908064+00:00,2026-07-11 15:57:15.283872+00:00
27056,,active_payload,4,10.182625642651194,377.25121802844296,7798.749196024222,-6.895625369518293e-05,2026-04-08 22:45:18.832032+00:00,2026-08-05 06:42:25.346592+00:00
29499,,active_payload,4,12.30242575582328,474.25594790775887,7020.242608658193,-0.01046455969348006,2026-04-08 21:54:33.975072+00:00,2026-08-05 06:38:52.901952+00:00
29506,0 SHIJIAN 6 02B (SJ-6 02B),active_payload,4,14.648219475348565,558.5559345924235,6943.829001192846,-0.013330858425873629,2025-05-27 13:56:08.953152+00:00,2026-08-05 06:19:31.452672+00:00
65231,,active_payload,4,9.422906600787623,392.75595690776134,7546.052903970766,-3.407572849628332e-05,2026-04-08 21:44:09.710016+00:00,2026-08-05 01:30:51.048576+00:00
27059,,active_payload,4,8.979431868783283,366.2991748174865,7794.661159478849,-5.6077017159729995e-05,2026-04-08 20:59:06.035424+00:00,2026-08-05 06:41:57.621696+00:00
68650,,active_payload,4,11.278060553563922,533.4442747866876,7409.824890799912,1.3115342387176305,2026-04-27 22:10:26.493600+00:00,2026-08-10 21:30:01.962720+00:00
68653,,active_payload,4,10.485277085888987,480.7105269433695,7408.811905648677,1.3569301556809752,2026-04-27 22:59:21.100704+00:00,2026-08-13 21:41:05.221824+00:00
65230,,active_payload,4,10.35409017812607,389.2404912353664,7546.052107064572,4.5810758658739306e-06,2026-04-08 21:55:04.896768+00:00,2026-08-05 01:41:41.951616+00:00
65106,,active_payload,4,9.569681953195662,471.73279235008556,7527.463044494248,-0.00020152865712208353,2026-04-08 20:17:28.862880+00:00,2026-08-05 04:17:06.873792+00:00
65229,,active_payload,4,10.35691451802304,405.53281859623974,7546.048168748347,-4.910109246041562e-05,2026-04-08 22:06:01.681056+00:00,2026-08-05 01:52:34.076352+00:00
65228,,active_payload,4,10.519688886523593,404.6812598864169,7546.0575994000055,-0.0001102794615522294,2026-04-08 22:16:26.303808+00:00,2026-08-05 02:03:19.128384+00:00
65111,,active_payload,4,9.545660070520004,466.6250967762382,7527.446588065543,-0.0002154299521851156,2026-04-08 20:41:54.453120+00:00,2026-08-05 04:40:52.438368+00:00
44783,0 NINGXIA-1 5,active_payload,4,13.389438707052182,851.7404344455726,7265.04870587253,-0.0011169184232126908,2025-05-02 12:30:41.360256+00:00,2026-06-23 23:08:20.103648+00:00
44785,,active_payload,4,9.900711109622279,430.60844518458384,7428.2438168737945,-0.00033850435940533774,2026-04-08 21:45:48.732192+00:00,2026-08-05 06:18:37.609920+00:00
44881,0 OBJECT C,active_payload,4,16.57469172786497,477.9261133381866,6988.787002220436,-0.008497860578208316,2025-05-27 21:31:58.974240+00:00,2026-06-23 21:51:17.248320+00:00
44884,,active_payload,4,11.601618556806224,486.09587451008247,6942.909231774287,-0.02463461735425419,2026-04-08 23:03:02.644128+00:00,2026-08-05 06:11:01.557024+00:00
61193,0 OBJECT E,active_payload,4,10.870161762729845,493.66722234760937,6914.326794438239,0.012594609416400436,2026-04-08 21:55:22.414368+00:00,2026-08-05 04:42:05.445504+00:00
61571,0 GAOFEN 12-05,active_payload,4,12.746326759256918,534.7061476001949,7004.869519376085,-0.0019913303220799707,2025-08-22 13:14:02.731200+00:00,2026-08-05 07:46:50.816064+00:00
61239,0 OBJECT B,active_payload,4,11.00665403514019,506.1789782445497,6901.998248914217,0.0700915725859882,2026-04-09 00:04:24.619872+00:00,2026-08-05 06:44:17.557728+00:00
61238,0 OBJECT A,active_payload,4,15.08565033183844,831.4321024636413,6885.510612788541,0.0017168752448381986,2026-02-08 18:09:57.899232+00:00,2026-09-06 17:31:58.711296+00:00
61642,,active_payload,4,12.710071320634444,1462.3573636191245,6776.46742700273,-0.7446502709392829,2026-07-28 22:03:54.798336+00:00,2026-08-28 05:56:21.365664+00:00
61872,0 OBJECT D,active_payload,4,16.609060724575116,690.3348760392364,6877.514240289589,-0.06281196341052299,2026-04-26 18:16:53.631840+00:00,2026-06-23 23:07:18.548832+00:00
61466,,active_payload,4,10.059914788490252,628.2756227257256,7047.1136680263835,-0.024379300662822814,2026-05-18 19:09:51.607008+00:00,2026-08-05 03:29:06.182880+00:00
47229,,active_payload,4,10.29424677235107,372.90316962990664,7872.50187739912,-0.0001503362401475886,2026-04-08 23:12:46.207008+00:00,2026-08-05 07:08:23.758080+00:00
44907,,active_payload,4,8.67167958103637,374.9161245674566,7872.5045863299,-0.00012332307837879946,2026-04-08 22:58:08.078880+00:00,2026-08-05 06:53:47.389056+00:00
46396,0 GAOFEN 11 2,active_payload,4,11.098304175058852,441.8447548083683,6873.390660460396,0.00015726347817204153,2025-08-22 14:43:22.181952+00:00,2026-08-05 07:53:59.292672+00:00
44905,,active_payload,4,9.722181092321083,369.7310578646701,7872.596275424819,-0.0001142323176051716,2026-04-08 23:32:07.634688+00:00,2026-08-05 07:30:48.612960+00:00
61897,0 OBJECT D,active_payload,4,10.843536520670545,494.14004200368083,6895.381839742753,-0.018176172867688103,2025-08-22 14:56:29.380992+00:00,2026-08-05 07:06:15.990624+00:00
49071,0 TIANHUI 2-02A,active_payload,4,10.121966218615942,111.1331350455064,6893.801836653068,3.3996650662189605e-05,2025-04-17 08:15:49.720608+00:00,2026-03-02 17:11:27.327264+00:00
48843,0 OBJECT D,active_payload,4,10.619626325398011,457.1267243218939,6873.537376411897,-0.0011043766345738895,2025-08-22 14:38:16.295712+00:00,2026-08-05 06:22:29.490240+00:00
46488,,active_payload,4,11.879496278775257,362.57355982340846,7872.503199629757,-0.0001275843714648056,2026-04-08 22:06:32.391072+00:00,2026-08-05 07:57:58.123008+00:00
