norad_id,object_name,sma_km,eccentricity,inclination_deg,orbit_class,is_starlink
8585,0 CTS,42174.85289481786,0.001702,3.7209,GEO,False
8599,0 NTS 1 AKM,19989.766938028646,0.0055288,124.9206,MEO,False
8620,0 INTELSAT 4A-F2,42327.612389168564,0.0007028,7.7256,GEO,False
8697,0 MARISAT 1,42466.78971078071,0.0011942,5.6351,GEO,False
8746,0 LES 8,42165.657376708165,0.0032417,22.5422,GEO,False
8747,0 LES 9,42165.156676034276,0.0024049,22.5037,GEO,False
8751,0 TITAN 3C TRANSTAGE R/B,42719.51755890553,0.0122579,22.0282,GEO+,False
8774,0 SATCOM 2,42634.13693794525,0.005779,8.7557,GEO,False
8785,0 THORAD DELTA 1 DEB,8000.453203328556,0.0276038,101.0103,MEO,False
8808,0 NATO 3A,42284.01045889435,0.0026337,4.7969,GEO,False
8820,0 LAGEOS 1,12271.185604083143,0.0044618,109.8155,MEO,False
8822,0 LAGEOS 1 AKM,12268.535057140443,0.0045515,109.8181,MEO,False
8838,0 COMSTAR 1,42290.910713350706,0.0004193,7.7982,GEO,False
8882,0 MARISAT 3,43436.83058946253,0.0132801,7.5414,GEO+,False
8916,0 OPS 2112,42390.72603607153,0.0004713,3.1387,GEO,False
8918,0 TITAN 3C TRANSTAGE R/B,42088.51318383941,0.0009536,2.5236,GEO,False
9009,0 PALAPA 1,42210.40247169573,0.0004985,7.7221,GEO,False
9047,0 COMSTAR 2,42249.902421196886,0.0001379,7.7505,GEO,False
9416,0 RADUGA 2,42157.32065707394,0.0027925,3.2678,GEO,False
9478,0 MARISAT 2,42933.0239165909,0.0103736,5.678,GEO+,False
9503,0 EKRAN 1,42176.05461913809,0.0069153,3.3581,GEO,False
9568,0 DELTA 1 DEB,8020.902532180975,0.0349211,101.4682,MEO,False
9702,0 DELTA 1 DEB,8324.639875009287,0.0693415,103.067,MEO,False
9785,0 NATO 3B,43628.19315388896,0.003981,8.0437,GEO+,False
9803,0 OPS 3151,42951.6653231405,0.007764,4.5183,GEO+,False
9820,0 COSMOS 886 DEB,8091.262435391037,0.0868936,65.7984,MEO,False
9835,0 DELTA 1 DEB,8371.151159471447,0.0666747,101.3259,MEO,False
9841,0 TANSEI 3 (MS-T3),8678.015854117692,0.1734727,65.757,MEO,False
9843,0 TANSEI 3 DEB,8672.674139559822,0.1731227,65.7533,MEO,False
9852,0 KIKU 2 (ETS 2),42236.33943318385,0.0001321,5.0711,GEO,False
9855,0 TITAN 3C TRANSTAGE R/B,42145.392561442364,0.0015957,3.1849,GEO,False
9862,0 PALAPA 2,42229.55062262053,0.0003117,8.5048,GEO,False
9998,0 SMS 1 AKM,38221.52643473969,0.02716,7.445,MEO,False
10000,0 OPS 9437 (DSCS 2-7),43204.66940889777,0.0020721,7.8632,GEO+,False
10001,0 OPS 9438 (DSCS 2-8),43580.094784349974,0.0033583,8.5734,GEO+,False
10002,0 TITAN 3C TRANSTAGE R/B,43541.01708435561,0.0289875,8.4909,GEO+,False
10016,0 OPS 9751,42176.07453639208,0.1304967,7.2786,GEO,False
10024,0 INTELSAT 4A-F4,42398.466898361075,0.001396,8.7424,GEO,False
10061,0 GOES 2,42412.481900271516,0.0011205,6.2282,GEO,False
10143,0 HIMAWARI 1 (GMS 1),42452.48401691291,0.0017724,6.3224,GEO,False
10159,0 RADUGA 3,42142.9160110254,0.0009765,3.9087,GEO,False
10178,0 DELTA 1 DEB,8016.622739157947,0.0905481,28.7107,MEO,False
10294,0 SIRIO,42165.128922064425,0.0006152,7.0421,GEO,False
10365,0 EKRAN 2,42180.13618380645,0.0035811,4.0279,GEO,False
10438,0 COSMOS 839 DEB,8015.596825060923,0.064608,65.9605,MEO,False
10489,0 METEOSAT 1,42136.29872877405,0.0007577,4.8727,GEO,False
10516,0 SAKURA 1A (CS-1A),42548.899760423315,0.000115,7.1915,GEO,False
10557,0 INTELSAT 4A-F3,42264.12599833927,0.0004758,8.8405,GEO,False
10637,0 IUE,42224.383509320316,0.1441572,36.5775,GEO,False
10643,0 DELTA 1 DEB,8012.815240592846,0.0168887,102.132,MEO,False
10645,0 DELTA 1 DEB,8062.528870440854,0.0224113,102.3867,MEO,False
10647,0 DELTA 1 DEB,8008.746822589381,0.0164884,102.7602,MEO,False
10649,0 DELTA 1 DEB,8148.501464097054,0.037724,102.2883,MEO,False
10650,0 DELTA 1 DEB,8255.120590857423,0.043685,102.0898,MEO,False
10655,0 DELTA 1 DEB,8008.339660111605,0.0274424,102.7656,MEO,False
10659,0 DELTA 1 DEB,8017.046581513374,0.0175198,102.1984,MEO,False
10664,0 KYOKKO 1 (EXOS A),8667.30689981485,0.1906584,65.3679,MEO,False
10669,0 OPS 6391 (FLTSATCOM 1),42524.4822910342,0.0009483,6.9163,GEO,False
10707,0 DELTA 1 DEB,8065.623089202264,0.0261506,102.1951,MEO,False
10710,0 DELTA 1 DEB,8061.391085953532,0.0265609,101.8008,MEO,False
10714,0 DELTA 1 DEB,8269.001316643258,0.056795,103.3721,MEO,False
10715,0 DELTA 1 DEB,8224.541098887978,0.0435274,102.5611,MEO,False
10720,0 DELTA 1 DEB,8033.627642857081,0.0358663,102.1319,MEO,False
10751,0 DELTA 1 DEB,8262.146755716878,0.0580506,102.0905,MEO,False
10758,0 DELTA 1 DEB,8001.887667517486,0.0156469,102.4757,MEO,False
10762,0 DELTA 1 DEB,8195.578170110506,0.06708,102.6411,MEO,False
10764,0 DELTA 1 DEB,8038.004828897057,0.0226256,102.1575,MEO,False
10778,0 INTELSAT 4A-F6,42178.48469769702,0.0008212,8.6175,GEO,False
10787,0 OPS 8790,42111.353338432746,0.0018157,3.492,GEO,False
13636,0 DSCS 2-15,43682.85677638105,0.0003863,11.9914,GEO+,False
13954,0 SL-12 R/B(2),42938.98355083052,0.0024674,9.0986,GEO+,False
13984,0 SATCOM 1R,42280.447916652134,0.0006993,13.1367,GEO,False
14077,0 INTELSAT 506,42478.81747918425,0.0036829,12.3796,GEO,False
14195,0 SL-12 R/B(2),42171.93057097782,0.0009571,6.4202,GEO,False
14277,0 SL-12 R/B(AUX MOTOR),14536.194897039108,0.5393222,51.9761,MEO,False
14497,0 DELTA 1 DEB,8022.444867176146,0.088672,29.3004,MEO,False
14799,0 COSMOS 886 DEB,8198.188848851456,0.0880589,65.8088,MEO,False
14977,0 COSMOS 1554 (GLONASS),25508.13566809484,0.0018914,66.3294,MEO,False
14978,0 COSMOS 1555 (GLONASS),25508.077494076348,0.0013646,66.346,MEO,False
14985,0 CHINASAT 5 (SPACENET 1),42244.90484237897,0.0012277,14.3202,GEO,False
15219,0 EKRAN 13,43398.96276868544,0.0016841,10.7109,GEO+,False
15626,0 EKRAN 14,43772.488153158054,0.0018892,11.8103,GEO+,False
15642,0 NAHUEL I1 (ANIK C1),42335.015803301525,0.0014125,14.746,GEO,False
15714,0 SL-12 R/B(AUX MOTOR),14597.219382062973,0.5392013,51.8221,MEO,False
15824,0 MORELOS 1,42392.39184176741,0.0003208,13.8932,GEO,False
16119,0 IUS R/B(2),41939.217077062916,0.0056814,9.904,GEO,False
16339,0 SL-12 R/B(2),42961.61772051161,0.001722,10.9513,GEO+,False
16397,0 COSMOS 1711 (GLONASS),25508.07190811123,0.0009818,66.0234,MEO,False
16445,0 SL-12 R/B(AUX MOTOR),16007.394763611544,0.5802065,64.7096,MEO,False
16729,0 EKRAN 15,43242.202335677466,0.0009058,11.3225,GEO+,False
17125,0 SL-12 R/B(2),42181.18927999449,0.0008883,10.2186,GEO,False
17705,0 SL-12 R/B(2),42275.88291855793,0.002539,11.0056,GEO,False
10792,0 YURI (BSE),42165.44823564924,0.0020333,5.271,GEO,False
10836,0 DELTA 1 DEB,8024.622895212357,0.0181329,102.1093,MEO,False
10837,0 DELTA 1 DEB,8038.722902597625,0.0200797,102.3227,MEO,False
10845,0 DELTA 1 DEB,8013.729548797604,0.0176062,102.3452,MEO,False
10855,0 OTS 2,42484.474738584446,0.0008792,7.8319,GEO,False
10856,0 DELTA 1 R/B(1),8924.403872046894,0.1095279,27.9405,MEO,False
10893,0 OPS 5112 (NAVSTAR 2),26466.85307715231,0.0547723,62.614,MEO,False
10942,0 TITAN 3C TRANSTAGE R/B,42347.125874005134,0.1421137,10.3241,GEO,False
10953,0 GOES 3,42422.918420713446,0.000236,6.7209,GEO,False
10975,0 COMSTAR 3,42467.56140653354,0.002317,9.3673,GEO,False
10981,0 GEOS 2,42417.76992905983,0.0004827,5.369,GEO,False
10987,0 RADUGA 4,42186.534342552426,0.0010543,4.581,GEO,False
11028,0 M-3H R/B,11006.46986314231,0.3982502,31.2358,MEO,False
11057,0 MOLNIYA 3-10,16491.981609127655,0.554182,63.7111,MEO,False
11084,0 COSMOS 1045,8073.4873503580875,0.0012873,82.5549,MEO,False
11085,0 RADIO 1,8074.3940040805255,0.0013582,82.5547,MEO,False
11086,0 RADIO 2,8073.562048089028,0.0013084,82.5557,MEO,False
11087,0 SL-14 R/B,8072.297573681654,0.0010156,82.5553,MEO,False
11115,0 NATO 3C,42673.540672170195,0.0004729,8.9909,GEO+,False
11144,0 OPS 9441 (DSCS 2-11),44009.93252385309,0.0025666,10.6191,GEO+,False
11145,0 OPS 9442 (DSCS 2-12),42685.38065403233,0.0004945,8.0728,GEO+,False
11147,0 TITAN 3C TRANSTAGE R/B,44096.45225061143,0.025412,10.5727,GEO+,False
11256,0 SCATHA,41816.29576099462,0.179343,9.4649,GEO,False
11273,0 EKRAN 3,42157.18811678415,0.0041103,4.916,GEO,False
11343,0 RADUGA 5,42164.89343567307,0.0004226,5.0896,GEO,False
11353,0 OPS 6392 (FLTSATCOM 2),42656.2651614872,0.0013914,7.5435,GEO+,False
11397,0 OPS 7484,42598.42643166005,0.0010884,7.0296,GEO,False
11436,0 TITAN 3C TRANSTAGE R/B,42397.25608987151,0.0062604,6.6796,GEO,False
11440,0 GORIZONT 2,42166.291544137384,0.0005759,5.5368,GEO,False
11484,0 WESTAR 3,42257.815083219844,0.0002621,10.1299,GEO,False
11558,0 OPS 1948,42182.94795405457,0.1310629,6.0912,GEO,False
11561,0 EKRAN 4,42174.978841833814,0.0010842,5.3926,GEO,False
11567,0 SL-12 R/B(2),41961.53634567449,0.0043267,0.5057,GEO,False
11568,0 SL-12 R/B(2),42102.70406976869,0.001414,2.3368,GEO,False
11569,0 SL-12 R/B(2),41835.29269436122,0.0010334,2.5529,GEO,False
11570,0 SL-12 R/B(2),42890.529032966784,0.0009344,5.4469,GEO+,False
11571,0 SL-12 R/B(2),41881.83314160606,0.0009659,3.3224,GEO,False
11581,0 EKRAN 2 DEB,42135.27641681613,0.0019084,3.9319,GEO,False
11621,0 OPS 9443 (DSCS 2-13),43527.67856177583,0.000659,10.091,GEO+,False
11622,0 OPS 9444 (DSCS 2-14),42712.16872026643,0.0001547,8.3215,GEO+,False
11623,0 TITAN 3C TRANSTAGE R/B,43613.010571817824,0.0295456,10.0088,GEO+,False
11648,0 GORIZONT 3,42172.059861674534,0.0012457,5.7309,GEO,False
11669,0 OPS 6393 (FLTSATCOM 3),42194.38591155244,0.0023335,6.0069,GEO,False
11676,0 SL-12 R/B(2),42205.70123299751,0.0021928,2.1503,GEO,False
11684,0 SL-12 R/B(2),42614.6197125132,0.001829,6.6583,GEO,False
11708,0 RADUGA 6,42167.87230043064,0.0002774,5.5173,GEO,False
11728,0 SL-12 R/B(2),42923.67576735144,0.0016363,7.1065,GEO+,False
11783,0 OPS 5118 (NAVSTAR 6),26308.036038791903,0.0554238,61.8122,MEO,False
11841,0 GORIZONT 4,42631.12576254147,0.000356,6.9949,GEO,False
11862,0 SL-12 R/B(2),42831.35407345725,0.0028476,7.4605,GEO+,False
11940,0 TITAN 3C TRANSTAGE R/B,42364.20998151677,0.0029649,0.8934,GEO,False
11941,0 SL-12 R/B(2),42938.97738978248,0.0014273,6.234,GEO+,False
11964,0 GOES 4,42458.58205377917,0.0031191,7.8086,GEO,False
11970,0 GOES 4 AKM,48398.954661469805,0.1642159,16.192,GEO+,False
12003,0 RADUGA 7,42160.69111719503,0.0012019,5.7525,GEO,False
12046,0 OPS 6394 (FLTSATCOM 4),42538.97884779756,0.0001401,7.8145,GEO,False
12065,0 SBS 1,42293.73278968083,0.0008874,9.855,GEO,False
12089,0 INTELSAT 502,42556.97354872552,0.0010673,11.1812,GEO,False
12120,0 EKRAN 6,42152.959703665,0.0004428,6.0497,GEO,False
12309,0 ESIAFI 1 (COMSTAR 4),42162.43504195527,0.0001588,8.5475,GEO,False
12330,0 KYOKKO 1 DEB,8653.432839847426,0.1898569,65.3633,MEO,False
12339,0 OPS 7350,42573.98325211119,0.0020285,7.9237,GEO,False
12351,0 RADUGA 8,42133.70430990526,0.0081387,6.0953,GEO,False
12371,0 TITAN 3C TRANSTAGE R/B,41869.3061504961,0.0057999,6.482,GEO,False
12445,0 ATLAS CENTAUR R/B,11378.562946959066,0.4087983,23.6354,MEO,False
12446,0 TITAN 34B R/B,15064.44471432014,0.5530676,63.2186,MEO,False
12447,0 SL-12 R/B(2),42248.6895132947,0.0004381,5.9764,GEO,False
12471,0 SL-12 R/B(2),41866.63888906417,0.0031434,5.2999,GEO,False
12472,0 GOES 5,42177.9202104652,0.0003724,9.2158,GEO,False
12474,0 INTELSAT 501,42567.00227493754,0.0005952,10.8539,GEO,False
12497,0 ATLAS CENTAUR R/B,9893.744865173774,0.3242086,23.9361,MEO,False
12529,0 DELTA 1 DEB,8414.254957869876,0.0740425,103.4958,MEO,False
12537,0 DELTA 1 DEB,8007.3230420800255,0.0161065,102.3222,MEO,False
12538,0 DELTA 1 DEB,8033.334573002075,0.0198473,102.7787,MEO,False
12544,0 METEOSAT 2,42603.53325885919,0.0027588,10.1362,GEO,False
12545,0 APPLE,42225.36537554956,0.0027271,6.8476,GEO,False
12564,0 EKRAN 7,42180.80148153295,0.0003503,6.3378,GEO,False
12618,0 RADUGA 9,42181.128948968195,0.0001688,6.4016,GEO,False
12677,0 HIMAWARI 2 (GMS 2),42367.93092304912,0.0011345,7.8105,GEO,False
12787,0 N-2 R/B(2),14730.875484650007,0.5539234,28.0059,MEO,False
12827,0 SL-6 R/B(2),13575.848071331175,0.4818504,62.8826,MEO,False
12850,0 SL-12 R/B(2),42901.15855560495,0.0020787,7.9567,GEO+,False
12851,0 SL-12 R/B(2),41958.36698784275,0.0002076,5.8055,GEO,False
12855,0 SBS 2,42201.59409593626,0.0007317,10.1356,GEO,False
12897,0 RADUGA 10,42159.17941320528,0.0003782,6.5213,GEO,False
12930,0 OPS 4029,42142.20209288158,0.1042482,5.6438,GEO,False
12932,0 TITAN 3C TRANSTAGE R/B,42356.71639286859,0.0999534,5.3156,GEO,False
12967,0 SATCOM 3R,42201.64129550255,0.0004673,11.9958,GEO,False
12994,0 INTELSAT 503,42390.77177748472,0.0051384,11.1478,GEO,False
12996,0 EKRAN 2 DEB,42231.04021750282,0.0022631,4.0969,GEO,False
12998,0 RADIO 8,8044.702542431889,0.0018864,82.9533,MEO,False
12999,0 RADIO 5,8035.291028136554,0.0015547,82.9604,MEO,False
13000,0 RADIO 4,8028.164570756771,0.001763,82.9652,MEO,False
13001,0 RADIO 7,8019.173125578689,0.0023817,82.965,MEO,False
13003,0 SL-8 R/B,8097.080033813089,0.0082593,82.9482,MEO,False
13007,0 ATLAS CENTAUR R/B,8840.113770628574,0.2469283,23.5138,MEO,False
13010,0 MARECS A,43698.53029103094,0.0119675,11.5199,GEO+,False
13035,0 SATCOM 4,42357.193027411784,0.0050416,12.7038,GEO,False
13056,0 EKRAN 8,42255.90541315189,0.0028408,6.8755,GEO,False
13083,0 INTELSAT 504,42459.8922395903,0.0016074,11.259,GEO,False
13086,0 OPS 8701,42758.734915478984,0.0005079,9.1267,GEO+,False
13089,0 TITAN 3C TRANSTAGE R/B,41891.045398797665,0.0011324,7.3384,GEO,False
13092,0 GORIZONT 5,42659.9166395799,0.003377,8.1651,GEO+,False
13177,0 COSMOS 1366,42165.2889986195,0.0007096,8.1152,GEO,False
13269,0 WESTAR 5,42463.42023121159,0.0018463,13.0521,GEO,False
13431,0 ANIK D1 (TELESAT 6),42211.690783949896,0.0005339,12.1192,GEO,False
13507,0 COSMOS 886 DEB,8093.634661561344,0.0883678,65.759,MEO,False
13534,0 DELTA 1 DEB,8203.841050070023,0.0397316,101.8655,MEO,False
13554,0 EKRAN 9,42183.35207930772,0.0026846,6.9066,GEO,False
13595,0 INTELSAT 505,42696.448705349016,0.0012406,12.0419,GEO+,False
13603,0 COSMOS 1413 (GLONASS),25447.18926223198,0.0008086,64.9339,MEO,False
13606,0 COSMOS 1414 (GLONASS),25507.891243688362,0.0078783,64.8498,MEO,False
13608,0 SL-12 R/B(AUX MOTOR),9804.21136971814,0.3254301,52.0242,MEO,False
13609,0 SL-12 R/B(AUX MOTOR),12749.707957398405,0.4773614,52.0082,MEO,False
13610,0 SL-12 R/B(2),25436.172261528456,0.0007181,64.9407,MEO,False
13624,0 GORIZONT 6,42147.23684085854,0.0002983,7.1641,GEO,False
13630,0 SL-12 R/B(2),42151.26605824121,0.0011856,7.1225,GEO,False
13631,0 SATCOM C5,42164.062531389274,0.0002348,12.0062,GEO,False
13637,0 DSCS 3-1,42864.552450548974,0.0019156,12.3217,GEO+,False
13643,0 TITAN 34D IUS R/B(2),42417.13053227413,0.0039447,9.2084,GEO,False
13652,0 ANIK C3 (TELESAT-5),42267.79651353781,0.0001177,12.3906,GEO,False
13669,0 RADUGA 11,42898.47436161698,0.0042701,9.044,GEO+,False
13753,0 LES 8 9/SOL 11A B DEB *,41867.90911796332,0.0002985,4.6171,GEO,False
13782,0 SAKURA 2A (CS-2A),42410.336829224914,0.0011109,10.1564,GEO,False
13878,0 EKRAN 10,43701.20435718364,0.0031027,10.2396,GEO+,False
13899,0 SL-12 R/B(2),42628.87169145646,0.0026178,8.123,GEO,False
13900,0 SL-12 R/B(2),41867.50479354176,0.001084,4.1701,GEO,False
13907,0 METEOSAT 1 AKM,42872.44396128629,0.0090026,6.0983,GEO+,False
13912,0 OV2-3,13830.94743294314,0.5196732,26.6333,MEO,False
13969,0 TDRS 1,42599.25848066939,0.0022286,8.5427,GEO,False
13970,0 IUS R/B(2),35075.865304551844,0.1918012,4.6847,MEO,False
13971,0 IUS R/B(1),16235.131674718448,0.5884138,25.9058,MEO,False
13974,0 RADUGA 12,42163.18121206876,0.0001258,8.0305,GEO,False
13983,0 SL-12 R/B(2),42230.925109039934,0.0024412,8.059,GEO,False
14005,0 SL-12 R/B(2),42909.98598638059,0.0004839,7.0642,GEO+,False
14050,0 GOES 6,42167.11947410588,0.0002992,10.0641,GEO,False
18578,0 SL-12 R/B(2),42082.07931184492,0.0023426,10.7055,GEO,False
18591,0 DELTA 1 DEB *,8756.19488067579,0.1105171,101.0059,MEO,False
18600,0 DELTA 1 DEB,8583.70965670879,0.077963,102.0461,MEO,False
18922,0 STTW-2,42160.23036102151,0.0004809,13.1975,GEO,False
18952,0 TELECOM 1C,42826.41420848861,0.0099494,15.0549,GEO+,False
19008,0 DELTA 1 DEB,8426.740175412886,0.1784172,28.7407,MEO,False
19020,0 SL-12 R/B(2),42877.14219950914,0.0018986,12.6284,GEO+,False
19030,0 WESTFORD NEEDLES,10028.104080253763,0.0014828,87.3678,MEO,False
19076,0 SL-12 R/B(2),42209.64043755561,0.0023427,11.1615,GEO,False
19121,0 NSS 513 (INTELSAT 513),42647.60944377327,0.0011099,14.643,GEO,False
19163,0 COSMOS 1946 (GLONASS),25507.961466228855,0.0004799,65.0191,MEO,False
19164,0 COSMOS 1947 (GLONASS),25507.864511370983,0.0023844,65.0151,MEO,False
19226,0 SL-14 DEB,8055.193582992713,0.0048396,82.5305,MEO,False
19295,0 SL-14 DEB,8027.4326612146415,0.0505105,81.9846,MEO,False
19502,0 COSMOS 1971 (GLONASS),25508.05307545137,0.0022462,65.1829,MEO,False
19599,0 DELTA 1 DEB,8558.015256992512,0.1907576,28.7228,MEO,False
19772,0 INTELSAT 515,42496.38753216818,0.0021325,14.8921,GEO,False
19776,0 SL-12 R/B(2),42815.312728158504,0.0021764,12.7223,GEO+,False
19777,0 SL-12 R/B(2),42831.42987617886,0.0016537,12.6317,GEO+,False
20026,0 COSMOS 2024 (ETALON 2),25499.845425557083,0.002088,64.8804,MEO,False
20069,0 IUS R/B(2),41879.25456194997,0.0043838,12.0986,GEO,False
20193,0 SIRIUS W (MARCOPOLO 1),42471.20945629476,0.0003561,14.8458,GEO,False
20357,0 IUS R/B(2),42377.652176734795,0.0334487,17.207,GEO,False
20630,0 SL-12 R/B(AUX MOTOR),15922.484725078431,0.5671908,65.0829,MEO,False
20662,0 SL-12 R/B(2),42099.535915512126,0.0013065,12.4421,GEO,False
20696,0 SL-12 R/B(2),42178.711115129314,0.0033353,12.5569,GEO,False
20926,0 SL-12 R/B(2),42001.48067680606,0.003356,12.4151,GEO,False
20946,0 GSTAR 4,42482.57963539381,0.0005883,14.3317,GEO,False
20953,0 GORIZONT 22,42176.33767077186,0.0004494,12.6501,GEO,False
21046,0 SL-12 R/B(2),42853.076229653205,0.0019169,13.8212,GEO+,False
21129,0 SL-12 R/B(2),42202.79575931733,0.0018417,13.0973,GEO,False
21132,0 RADUGA 27,42154.38259816142,0.0001235,13.2622,GEO,False
21135,0 SL-12 R/B(2),41301.39357591433,0.0024417,11.7796,MEO,False
21392,0 AURORA 2,42519.1575090717,0.000604,14.7361,GEO,False
21536,0 SL-12 R/B(2),41982.08687901217,0.0016403,12.7554,GEO,False
21648,0 COSMOS 2054 DEB,42857.513374793576,0.0026153,13.3389,GEO+,False
21789,0 COSMOS 2172,42175.57633158004,0.0002366,13.1853,GEO,False
21805,0 USA 75,42472.74414899225,0.0003211,13.9619,GEO,False
22175,0 HELLAS-SAT 1 (DFS 3),42315.68568897751,0.0001948,14.2862,GEO,False
22213,0 SL-12 R/B(2),41923.59352393548,0.002026,13.2158,GEO,False
22724,0 INSAT 2B,42245.71889058398,0.0017233,14.4761,GEO,False
22880,0 GORIZONT 28,42337.510477831755,0.0031541,14.0828,GEO,False
22907,0 GORIZONT 29,42201.078842588424,0.0010518,13.9565,GEO,False
22966,0 SL-12 R/B(2),42390.41948655529,0.0041015,13.8859,GEO,False
22984,0 SL-12 R/B(2),42823.7110910515,0.0023317,15.0862,GEO+,False
22996,0 SJ-4,15179.252231883458,0.5549502,29.0014,MEO,False
23044,0 COSMOS 2277 (GLONASS),25507.822138796473,0.0059459,63.9241,MEO,False
23247,0 TITAN 4 CENTAUR R/B,42359.55966970075,0.0114077,12.2315,GEO,False
23330,0 SL-12 R/B(2),42202.10402681102,0.0021535,14.4492,GEO,False
23351,0 USA 40 R/B DEB,8794.875487071617,0.2170187,56.9602,MEO,False
23353,0 USA 40 R/B DEB,9616.413371779498,0.2821941,56.9662,MEO,False
23356,0 USA 40 R/B DEB,9019.32682835604,0.2360154,56.9174,MEO,False
23359,0 USA 40 R/B DEB,8754.383073082985,0.2130473,56.8888,MEO,False
23383,0 USA 40 R/B DEB,9318.594081023537,0.266641,56.9901,MEO,False
23385,0 USA 40 R/B DEB,9952.662879937394,0.3052458,57.007,MEO,False
23401,0 SL-12 R/B(2),25471.852991537366,0.0010961,64.9336,MEO,False
23429,0 SL-12 R/B(2),42018.54113456131,0.0027336,14.5654,GEO,False
23486,0 SL-19 DEB,8409.370486328118,0.0188951,64.9309,MEO,False
23487,0 SL-19 DEB,8386.400213038485,0.0167911,64.9384,MEO,False
23512,0 COSMOS 2308 (GLONASS),25508.187697813486,0.0005118,63.9506,MEO,False
23524,0 HIMAWARI 5 AKM,41891.95780094676,0.0216532,13.5775,GEO,False
23564,0 SL-19 DEB,8364.29655160484,0.0183146,64.9993,MEO,False
23639,0 KOREASAT 1,42333.16875187489,0.0005538,14.7259,GEO,False
23720,0 SL-12 R/B(2),42140.98122293827,0.004231,14.1253,GEO,False
23768,0 ABS 1A (KOREASAT 2),42298.22123073514,0.0003661,12.7167,GEO,False
23775,0 GORIZONT 31,42272.45468857454,0.0021929,14.398,GEO,False
24438,0 SL-12 R/B(2),42150.64758111587,0.0007467,14.3555,GEO,False
24740,0 IUS R/B(2),42381.30195972305,0.0024809,14.6633,GEO,False
25098,0 ARIANE 1 DEB,14857.210305960747,0.5351405,17.5215,MEO,False
14069,0 GOES 6 AKM,47321.169029947014,0.16849,15.5625,GEO+,False
14086,0 SL-12 R/B(2),41934.52461152248,0.0016603,6.4119,GEO,False
14096,0 DELTA 1 R/B,8014.63113522588,0.1094753,72.2999,MEO,False
14114,0 SL-12 R/B(2),42163.941991995096,0.0015785,7.9984,GEO,False
14115,0 SL-12 R/B(2),41892.49980458374,0.0007914,6.2685,GEO,False
14117,0 SL-12 R/B(2),41967.80426353895,0.0037462,6.2637,GEO,False
14128,0 EUTE 1-F1 (ECS 1),42562.89220780904,0.0010058,11.7338,GEO,False
14131,0 SL-6 DEB,11361.846881077081,0.3834779,63.0587,MEO,False
14133,0 NAHUEL I2 (ANIK C2),42489.89583192132,0.003615,12.8278,GEO,False
14134,0 PALAPA B1,42182.764978303836,0.0001646,11.4861,GEO,False
14158,0 GALAXY 1,42208.59090497311,0.0003119,13.5399,GEO,False
14160,0 GORIZONT 7,42712.11197359562,0.0013148,9.1758,GEO+,False
14193,0 SL-12 R/B(2),41793.46213018985,0.0018679,4.9093,GEO,False
14194,0 SL-12 R/B(2),42911.76888959528,0.0016564,7.8526,GEO+,False
14234,0 ARABSAT 1DR (TELSTAR 3A),42376.20440584974,0.0026043,13.7272,GEO,False
14248,0 SAKURA 2B (CS-2B),42578.42462335932,0.0001242,10.9723,GEO,False
14259,0 COSMOS 1491 (GLONASS),25323.560057922215,0.0019137,65.0823,MEO,False
14278,0 SL-12 R/B(AUX MOTOR),14072.821901629504,0.5250586,52.0972,MEO,False
14307,0 RADUGA 13,42763.46013943868,0.0017398,9.3727,GEO+,False
14318,0 INSAT 1B,42184.50304738805,0.0012683,11.0577,GEO,False
14328,0 SATCOM 2R,42408.7025359828,0.0012585,14.2723,GEO,False
14333,0 SL-12 R/B(2),42926.24546607113,0.0014159,9.6747,GEO+,False
14365,0 GALAXY 2,42175.60410274486,0.0003396,13.5561,GEO,False
14377,0 EKRAN 11,42175.66749971665,0.0003714,7.6004,GEO,False
14394,0 SL-12 R/B(2),41948.75207627291,0.0018792,7.0698,GEO,False
14421,0 INTELSAT 507,42328.15868731031,0.0003115,11.8722,GEO,False
14509,0 DELTA 1 DEB,8004.01123986941,0.0157942,102.3782,MEO,False
14510,0 DELTA 1 DEB,8061.416643090108,0.0222489,102.4323,MEO,False
14524,0 INSAT 1B R/B(PAM-D),16199.363880239072,0.5873797,24.4006,MEO,False
14532,0 GORIZONT 8,42734.866570552505,0.0025939,9.4429,GEO+,False
14548,0 SL-12 R/B(2),42166.63611283073,0.0047064,8.3836,GEO,False
14595,0 SL-12 R/B(2),25441.480950960882,0.0069608,66.2138,MEO,False
14607,0 SL-12 R/B(AUX MOTOR),15216.899722438802,0.5521324,52.078,MEO,False
14608,0 SL-12 R/B(AUX MOTOR),14530.978975836086,0.5372728,51.6098,MEO,False
