norad_id,dt_h,raan_raw,raan_j2,raan_sgp4,flag_raw,flag_j2,flag_sgp4
23431,5.03285304,-0.3820999999999799,0.00034121166452377727,-0.00012279436651851938,True,False,False
23431,15.098556720000001,-1.1462000000000216,0.0011235093731771784,-0.00026811625940581507,True,False,False
23431,5.03285064,-0.3820999999999799,0.0003434510762877485,-0.00012040202369689723,True,False,False
23431,2.4e-07,0.0,1.8237464258282602e-08,-9.190739547193516e-08,False,False,False
23431,16.77617256,-1.2735000000000127,0.001311864390742823,-0.00023437478279220159,True,False,False
23431,1.6776168,-0.12739999999996598,8.195937905008943e-05,-7.275412713170226e-05,True,False,False
23431,3.3552340800000002,-0.2547000000000139,0.0002639628097875768,-4.540879081105231e-05,True,False,False
23431,3.35523432,-0.25469999999995707,0.00026399137320781696,-4.536490655482339e-05,True,False,False
25477,1.66691832,-0.3294999999999959,-0.0001681302472095747,9.49809017924963e-05,True,False,False
25477,5.0007516,-0.9884000000000128,-0.00040491703613321217,0.0003855454890526744,True,False,False
25477,1.6669252799999998,-0.32939999999996417,-6.651724619627375e-05,0.0001951920743294977,True,False,False
25477,8.33458224,-1.6474000000000046,-0.0007388935520353801,0.0005795585944099457,True,False,False
25477,6.66766152,-1.3179000000000087,-0.0005712566517797057,0.0004837752741480017,True,False,False
25477,6.667662,-1.317799999999977,-0.0004694083753862266,0.0005849230527985583,True,False,False
25477,3.33383232,-0.6589000000000169,-0.0002328698975165855,0.0002936388497118969,True,False,False
25477,6.667653120000001,-1.3179000000000087,-0.0005674265349846497,0.00048794575005217666,True,False,False
25477,6.66765528,-1.3179000000000087,-0.0005659468614345187,0.0004886182956909124,True,False,False
25477,1.6669132800000002,-0.3294999999999959,-0.0001662729902760507,9.714204395550041e-05,True,False,False
25477,6.66765456,-1.3178000000000338,-0.0004622581195643516,0.0005917615489750006,True,False,False
25477,1.66691232,-0.3294999999999959,-0.0001661558396299223,9.724817238065953e-05,True,False,False
25477,6.6676476000000005,-1.3179000000000087,-0.0005623865542376816,0.0004924976393851921,True,False,False
25477,8.33456016,-1.6475000000000364,-0.0008268625075940061,0.0004912959408329698,True,False,False
25477,6.66764592,-1.3178000000000338,-0.00046121778432772764,0.0005933200795595894,True,False,False
25477,1.6669104000000001,-0.32939999999996417,-6.471659865919799e-05,0.00019888809276835673,True,False,False
25477,2.4e-07,0.0,4.74173849491244e-08,-1.5254533991537755e-07,False,False,False
25477,15.002179680000001,-2.9652999999999565,-0.0012827959895731489,0.001093826716555668,True,False,False
25477,8.33455056,-1.647299999999973,-0.0006152730946356044,0.0007014807883933827,True,False,False
25477,15.002171520000001,-2.965400000000045,-0.0013698885891910706,0.001004260448524974,True,False,False
25477,2.4e-07,0.0,4.741768385233828e-08,-1.276172270081588e-07,False,False,False
25477,8.33453592,-1.647199999999998,-0.000515044539508791,0.0008033079131450904,True,False,False
25477,2.4e-07,0.0,4.741781773540101e-08,-1.783259904186707e-07,False,False,False
25477,16.66906032,-3.294899999999984,-0.0015230663576288883,0.0011153670600947407,True,False,False
25477,2.4e-07,0.0,4.74179617493749e-08,-2.2069491478760028e-07,False,False,False
25477,6.667623839999999,-1.3178000000000338,-0.0004452824819498602,0.0006088202555076805,True,False,False
25477,8.334522,-1.647299999999973,-0.0006070691282051843,0.0007117686698165926,True,False,False
25477,2.4e-07,0.0,4.741811312916014e-08,-2.3426173356710933e-07,False,False,False
25477,6.6676164,-1.3181000000000154,-0.0007425468456674356,0.0003121850343177357,True,False,False
25477,2.4e-07,0.0,4.7418143870422635e-08,-2.569693151599495e-07,False,False,False
25477,6.6676164,-1.3179000000000087,-0.0005416928000525623,0.0005126465691773774,True,False,False
25477,10.001418240000001,-1.9768000000000256,-0.0007628454165360399,0.0008198391154508045,True,False,False
25477,8.33451696,-1.6475000000000364,-0.0007973846592033151,0.0005203116268717167,True,False,False
25477,1.66690248,-0.3294999999999959,-0.0001589057186767162,0.000104506542584204,True,False,False
25477,5.00070768,-0.9884000000000128,-0.0003765128443175003,0.00041417406131927237,True,False,False
25477,2.4e-07,0.0,4.7418353321446004e-08,-2.6135762709600385e-07,False,False,False
25477,16.669020240000002,-3.294999999999959,-0.0015937864055644013,0.0010435046470433917,True,False,False
25477,3.33380496,-0.6589000000000169,-0.00021553362248238894,0.0003110205541929645,True,False,False
25477,3.3338032799999997,-0.6589999999999918,-0.000315724872164469,0.00021113033923825242,True,False,False
25477,16.669006800000002,-3.294899999999984,-0.001479671924202286,0.001157900180089655,True,False,False
25477,6.6676020000000005,-1.3179000000000087,-0.0005302734618435334,0.0005237815789200795,True,False,False
25477,2.4e-07,0.0,4.741867844629806e-08,-2.2391714082914405e-07,False,False,False
25477,25.003495679999997,-4.942299999999989,-0.0021636596528118446,0.0017928367675210666,True,False,False
25477,16.66898832,-3.294899999999984,-0.0014715193223606704,0.0011645827961217492,True,False,False
25477,6.66759432,-1.3179000000000087,-0.000527606594412644,0.000526129710266332,True,False,False
25977,6.456062879999999,0.2768000000000015,-0.0004661050643787745,-3.479659051208728e-05,True,False,False
25977,4.84206336,0.20759999999999934,-0.00035056318849668866,-2.6212091654542746e-05,True,False,False
25977,8.07007968,0.34609999999999985,-0.0004831463499935795,5.619535027179268e-05,True,False,False
25977,4.842033600000001,0.20759999999999934,-0.0003468603144587412,-2.3755870984132343e-05,True,False,False
25977,6.45605568,0.2768000000000015,-0.0004635791446820914,-3.207532387250467e-05,True,False,False
25977,4.84204056,0.2076999999999991,-0.00024530320113191895,7.839988924729369e-05,True,False,False
25977,8.070051359999999,0.3460000000000001,-0.0005751688394606269,-3.633071776221186e-05,True,False,False
25977,4.84202808,0.20759999999999934,-0.00034530350312866886,-2.1912655824962712e-05,True,False,False
25977,1.61400984,0.0691999999999986,-0.00011523333303474492,-7.311852300517785e-06,False,False,False
25977,4.84202712,0.2076000000000029,-0.0003431266658447951,-1.9611403160979535e-05,True,False,False
25977,3.2280206400000004,0.1383999999999972,-0.00022899588418359706,-1.3111539146848372e-05,True,False,False
25977,3.22801488,0.13840000000000074,-0.00022884309068715858,-1.3164857421088527e-05,True,False,False
25977,2.4e-07,0.0,-1.0306811448514631e-08,6.1647675408949e-08,False,False,False
25977,11.2980564,0.48440000000000083,-0.000795571039515941,-4.078780568761431e-05,True,False,False
25977,6.4560268800000005,0.27679999999999794,-0.0004545686741125876,-2.3301283022192365e-05,True,False,False
25977,2.4e-07,0.0,-1.0306842173638378e-08,7.236387489228946e-08,False,False,False
25977,6.4560167999999996,0.27690000000000126,-0.00035477594982324945,7.634264439815297e-05,True,False,False
25977,11.298003600000001,0.48440000000000083,-0.0007895779000438585,-3.613854573814024e-05,True,False,False
25977,1.6140024,0.0691999999999986,-0.00011317277372989432,-5.2547352424880955e-06,False,False,False
25977,4.8420216,0.20759999999999934,-0.00033765370746663415,-1.3375248954616836e-05,True,False,False
25977,6.4560036,0.2768000000000015,-0.000449071552264646,-1.7864045446458476e-05,True,False,False
25977,6.45600432,0.27690000000000126,-0.00034607798932279055,8.531246598764142e-05,True,False,False
25977,3.22800192,0.1383999999999972,-0.00022480021537496508,-9.017893376039865e-06,True,False,False
25977,3.22799808,0.13840000000000074,-0.00022302586969327742,-7.381766408798285e-06,True,False,False
25977,2.4e-07,0.0,-1.0306557175996442e-08,6.092648163757985e-08,False,False,False
25977,9.68399352,0.41520000000000223,-0.0006693037744104346,-2.2547778598891455e-05,True,False,False
25977,11.29798656,0.4843999999999973,-0.0007816621033244209,-2.695412428010968e-05,True,False,False
25977,1.61399688,0.06930000000000192,-1.1677959222633483e-05,9.620853051828249e-05,False,False,False
25977,6.455988,0.27679999999999794,-0.0004468002853464381,-1.5473221651518543e-05,True,False,False
25977,11.297966879999999,0.48440000000000083,-0.0007819250472193562,-2.7576321315336827e-05,True,False,False
25977,4.84198152,0.2076000000000029,-0.0003352712697007598,-1.1906947008810675e-05,True,False,False
25977,1.61399376,0.06919999999999504,-0.00011180315099634797,-3.945836056118424e-06,False,False,False
25977,1.61399472,0.06930000000000547,-1.1864491213153805e-05,9.603869023067091e-05,False,False,False
25977,16.139926080000002,0.6920000000000002,-0.0011178892968932708,-4.0672977547728806e-05,True,False,False
25977,4.84198008,0.20759999999999934,-0.0003360705476916359,-1.2402124582422402e-05,True,False,False
25977,1.61399184,0.06919999999999504,-0.00011197589261299767,-4.0845779381015745e-06,False,False,False
25977,4.84197384,0.20759999999999934,-0.00033590872447086806,-1.2437872328519006e-05,True,False,False
25977,6.45596592,0.2768000000000015,-0.00044813252167047457,-1.677193597515725e-05,True,False,False
25977,6.45596304,0.2768000000000015,-0.0004482028909375546,-1.6868412444637215e-05,True,False,False
25977,4.84197456,0.20770000000000266,-0.00023640680328873565,8.728348676356745e-05,True,False,False
25977,1.61399088,0.06919999999999504,-0.00011213542565055579,-4.197544114958873e-06,False,False,False
25977,4.84196856,0.20759999999999934,-0.0003362640244614079,-1.2773320463566051e-05,True,False,False
25977,4.841965439999999,0.20760000000000645,-0.0003362661676920564,-1.2862736127772223e-05,True,False,False
25977,11.29792176,0.4843999999999937,-0.0007851343171275671,-3.0426554189944e-05,True,False,False
25977,1.61398896,0.06920000000000215,-0.0001122546945957481,-4.323805569583783e-06,False,False,False
25977,6.4559510399999995,0.2768000000000015,-0.0004488344207038697,-1.753314757024782e-05,True,False,False
25977,2.4e-07,0.0,-1.030673393443783e-08,6.248671269304396e-08,False,False,False
25977,4.84196232,0.20759999999999934,-0.0003367389700562051,-1.3202795457800676e-05,True,False,False
25977,2.4e-07,0.0,-1.0306739790694287e-08,7.87980525274179e-08,False,False,False
25977,8.06993448,0.34600000000000364,-0.000561311722128921,-2.217794320813482e-05,True,False,False
25977,6.4559510399999995,0.2767999999999944,-0.0004494467762643506,-1.7856784950254223e-05,True,False,False
25977,4.84195776,0.20759999999999934,-0.0003344984691562025,-1.095787456506514e-05,True,False,False
25977,4.841953439999999,0.20759999999999934,-0.00033443953949324756,-1.1024016941973969e-05,True,False,False
25977,2.4e-07,0.0,-1.0306645741277137e-08,5.411079229133975e-08,False,False,False
25977,8.06992776,0.34600000000000364,-0.0005578607500719701,-1.8596030997741764e-05,True,False,False
25977,4.84196088,0.20770000000000266,-0.00023506771131015514,8.880314287296187e-05,True,False,False
25977,1.6139843999999999,0.06919999999999504,-0.00011159477831509945,-3.7086244901729515e-06,False,False,False
26069,2.4e-07,0.0,2.0980520011283763e-08,-9.98174414235109e-08,False,False,False
26069,15.28161336,-1.3349999999999795,0.0009008121007758607,-0.000503463755762823,True,False,False
26069,1.6979568,-0.1483000000000061,0.00013276880355070353,-2.3396496317218407e-05,True,False,False
26069,6.791826240000001,-0.5932999999999993,0.0004280334443504952,-0.00019628184173825503,True,False,False
26069,1.6979565600000002,-0.1483000000000061,0.00013207325925182478,-2.413555409930268e-05,True,False,False
26069,6.791825279999999,-0.5933999999999742,0.00032826896433335584,-0.000296115002413444,True,False,False
26069,6.79182216,-0.5932999999999993,0.00042521408238027636,-0.00019898032417131617,True,False,False
26069,1.6979556,-0.1483000000000061,0.00013136855040890572,-2.4803706821785454e-05,True,False,False
26069,6.79182192,-0.5932999999999993,0.00042247831201558395,-0.00020183192947342832,True,False,False
26069,1.6979556,-0.1483000000000061,0.0001306979135499986,-2.5539782484429452e-05,True,False,False
26069,6.791820240000001,-0.5933999999999742,0.00032266393319646536,-0.0003016161417122021,True,False,False
26069,2.4e-07,0.0,2.09800570651314e-08,-1.2163724250058294e-07,False,False,False
26069,8.48977272,-0.7416000000000054,0.0005496505649771333,-0.00023055083630652007,True,False,False
26069,6.79181736,-0.5932999999999993,0.00041993949673424513,-0.00020431307746093808,True,False,False
26069,1.69795416,-0.148399999999981,2.9279202988341524e-05,-0.0001268958796458719,True,False,False
26069,6.79181592,-0.5932999999999993,0.0004171228175242625,-0.00020714458167958583,True,False,False
26069,6.79181352,-0.5932999999999993,0.0004141808945542502,-0.00020996705728748566,True,False,False
26069,8.48976552,-0.7416999999999803,0.0004429139210367916,-0.0003372573704609749,True,False,False
26069,1.69795296,-0.1483000000000061,0.00012791391622421489,-2.8253013852008735e-05,True,False,False
26069,6.7918113600000005,-0.5933999999999742,0.000311676338399125,-0.0003126033728335642,True,False,False
26069,6.7918106400000005,-0.5932999999999993,0.0004118274897864094,-0.00021247682411740243,True,False,False
26069,2.4e-07,0.0,2.09798093316576e-08,-1.2864495602116222e-07,False,False,False
26069,8.4897612,-0.7416000000000054,0.0005398801970971645,-0.00024037002685872721,True,False,False
26069,1.6979522400000002,-0.1483000000000061,0.00012804925583612126,-2.8172151019134617e-05,True,False,False
26069,6.79180728,-0.5932999999999993,0.00040910390926496287,-0.00021513921615223808,True,False,False
26069,10.18770792,-0.8899999999999864,0.0005637398572403418,-0.00037238045382537166,True,False,False
26069,5.0938538399999995,-0.4449999999999932,0.00028210483461132974,-0.00018614159529306562,True,False,False
26069,1.69795128,-0.1483000000000061,0.00012665745033729747,-2.9552068781413254e-05,True,False,False
26069,6.79180272,-0.5932999999999993,0.00040647819705508237,-0.00021768358101326157,True,False,False
26069,6.79180152,-0.5932999999999993,0.0004035959828534441,-0.00022053207618455417,True,False,False
26069,1.6979498400000002,-0.1483000000000061,0.00012590922459548848,-3.0210848308342975e-05,True,False,False
26069,3.39590088,-0.2966000000000122,0.00025194719406357313,-6.0269328287176904e-05,True,False,False
26069,5.09385,-0.4449999999999932,0.00027562720212559455,-0.00019255158093756108,True,False,False
26069,15.28154496,-1.3349000000000046,0.000926826306217654,-0.00047698963504672065,True,False,False
26069,1.6979498400000002,-0.148399999999981,2.461479719170767e-05,-0.00013162440342284754,True,False,False
26069,6.79179624,-0.5932999999999993,0.00039822730372041093,-0.0002259498297121354,True,False,False
26069,2.4e-07,0.0,2.097926699247639e-08,-9.530464240015135e-08,False,False,False
26069,6.7917948,-0.5932000000000244,0.0004953186137788279,-0.00012877799002808388,True,False,False
26069,8.48974224,-0.7416999999999803,0.0004193106242256217,-0.0003607975965564947,True,False,False
26069,3.3958968,-0.2966000000000122,0.0002478436913903037,-6.430711050597893e-05,True,False,False
26069,5.093844720000001,-0.4449999999999932,0.0002695360504023081,-0.00019863815941789653,True,False,False
26069,2.4e-07,0.0,2.0979185731784733e-08,-1.4354986888065469e-07,False,False,False
26069,15.28152936,-1.3349000000000046,0.0009085112881683788,-0.0004953611055498186,True,False,False
26069,3.39589512,-0.2966000000000122,0.00024653909124666695,-6.564394141150842e-05,True,False,False
