norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
22076,TOPEX/Poseidon,1994-10-14 19:23:20.440608+00:00,0,7.887510055692448,2.3569355089018966,2.2721899003508765,2.765910359436888,0.0509187419779518,1.283218871321029,3.2600415339871573,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-10-17 05:28:39.144576+00:00,0,8.261736998406585,0.9336078879263012,1.526625802617882,0.0,0.0501666327561589,1.0543517037391466,3.737807341325341,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-10-18 07:42:39.900096+00:00,0,9.082154745449447,2.2573537718285706,3.159762671159174,4.530583836088473,0.0353841156216665,0.7813668892341791,5.030583836088473,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-10-19 17:26:23.671968+00:00,0,8.94110196984835,2.60183054927566,2.769233776639998,3.5188473945366674,1.0,8.095498124450035,4.018847394536667,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-10-21 05:02:33.237888+00:00,0,14.234970886328004,0.9209370906152028,4.437871549041764,1.4860010389279918,1.0,8.730692652925422,6.669964593834363,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-10-22 16:38:42.784800+00:00,0,14.234970886328004,10.625596781862669,19.881675761703114,1.4860010389279918,0.0536840550952812,8.730692652925422,21.80854670644116,0.7155154500018668,1,0
22076,TOPEX/Poseidon,1994-10-23 17:00:18.137664+00:00,0,10.74603075531827,7.837232909241941,0.0,0.3243781361745063,0.0735132019859359,5.215509407715681,0.8243781361745063,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-10-24 17:21:53.089632+00:00,0,5.184452453521975,3.9618540023207673,1.633138187224725,0.9485310172582008,0.0346341054086926,3.0853616922855576,1.199095937178405,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-10-27 07:12:03.322944+00:00,0,0.5153003527504739,6.928866435115966,0.7100600981827555,0.1744914893271332,0.0220548284106533,1.1219941163916038,0.6744914893271332,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-10-29 06:02:47.430240+00:00,0,0.5268158605969614,9.37583843254029,1.8461559449021128,1.3735869809572443,0.0168169759711781,1.202574628993769,1.8735869809572443,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-10-30 06:24:22.365792+00:00,0,0.2849643070282734,11.351258309266305,0.8520718669478244,0.8607197310284778,0.0159599504944408,0.7783504857495966,0.8243782465007504,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-11-03 07:50:42.147744+00:00,0,1.0708812868332094,1.622567295453439,4.615389271259963,4.371325128698082,0.0173348115392337,1.534892328618555,4.871325128698082,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-11-09 04:22:54.576768+00:00,0,4.384186901773765,6.552250053072349,8.76923920451147,0.9591361391121952,0.0167991561018301,3.62543433131696,9.255517299402394,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-11-20 04:35:27.156192+00:00,0,1.5285868003451637,1.255344526520864,2.946747599093168,3.571549556342063,0.0284937205840073,0.6062268260227401,3.297511309892754,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-11-25 04:30:55.895616+00:00,0,0.8118037408458603,1.534037371758683,2.0236696387032405,4.088039765131637,0.0336112527833817,1.451459241788004,2.5480759794572507,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1994-12-22 04:51:29.401632+00:00,0,1.2925031541216336,1.7900687166324496,4.118343899390851,2.592759749130248,0.0183530977121784,2.56173361997533,4.121887447464915,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-01-15 04:07:17.452992+00:00,0,2.48426456663515,3.367936683546957,4.153844730884551,0.3243764473343078,0.0136215508072009,2.21809909141766,4.384187278159717,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-01-24 20:28:31.539648+00:00,0,4.689319553028916,4.052311437114897,6.142009831307126,0.0395932071627511,0.018287077057906,0.8563751779971316,6.482601522151723,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-01-27 02:48:58.596768+00:00,0,5.201721541470654,5.027827876480647,7.420117157324457,0.0,0.1857902670700718,2.746530930186022,7.831583363597011,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-02-02 19:57:53.883360+00:00,0,0.8002445383429737,5.119725370349026,2.5562128830690822,3.046942002382688,0.0157866759228236,3.289928101136658,2.548074604622516,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-02-07 01:09:05.150592+00:00,0,4.781437045494844,3.9888870184228247,4.721893960866534,0.0,0.0272855519906833,1.4807104305795733,5.133622990493758,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-02-08 18:22:31.880928+00:00,0,4.683560586361424,3.6129192864870414,3.2307699385511626,2.9848686276374323,0.0382363225610039,2.59763384962226,3.4848686276374323,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-03-04 04:31:20.177472+00:00,0,4.962791831852289,5.728651494559512,7.562130558362312,0.0,0.0357797133394448,2.863319178552605,7.014710241899457,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-03-24 04:13:14.310912+00:00,0,1.056488826394558,0.7508742321658235,0.8875734221092619,4.7229244347069415,0.0570954497240027,0.403784847183385,1.247808404364681,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-04-17 05:21:27.599904+00:00,0,5.446399199244588,7.120982600344793,9.266263429201148,0.4138252977046786,0.0214168220005427,3.150773760534427,10.83535579198873,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-04-24 04:07:40.006848+00:00,0,4.792945922606013,4.2559735436542665,7.4201134183744815,3.5904559633162805,0.2521144761148668,3.685408710918898,9.35583197712528,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-04-26 02:58:23.909376+00:00,0,3.5867876351485,0.6640127785526074,3.159761457005527,3.111786581341207,0.2590924544683217,1.509538337791278,3.611786581341207,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-04-28 01:49:07.798080+00:00,0,0.9758428792537258,1.6471171116914511,3.337275826229876,3.01908951488606,0.0289964888646663,1.5509960344620672,3.959910168721763,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-05-07 23:47:38.738976+00:00,0,2.026596572181141,5.207920617376205,6.674550800139972,1.1657227118555546,0.0178545618058231,2.1219907790415307,8.180912306067333,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-05-17 04:54:17.777088+00:00,0,0.8837676001313077,1.2535375247755136,5.254432638084878,3.9853630340009216,0.0215713085208696,0.5372856176814722,6.2227140632391205,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-05-25 04:02:04.854336+00:00,0,12.470331341056092,5.423255586617152,3.834314644885589,4.491232719996007,0.2900056089712498,3.2361461115195667,6.005138773737028,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-05-26 21:15:31.620960+00:00,0,14.0449603891395,29.06202588953294,39.94083455781755,0.0,0.9122649047798598,17.247038534470875,50.260442661511874,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1995-05-27 21:37:06.559104+00:00,0,11.86005853699709,7.342269269835612,32.414211472610624,0.0,0.6760846860207227,4.793134163248316,37.90203778158679,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-05-29 20:27:50.703552+00:00,0,9.545618618262496,6.074995673557374,5.46745480209471,0.0,0.0212475132987084,3.3347444764705823,8.006857968023926,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-05-31 02:26:42.901152+00:00,0,21.612979840943023,3.1009575269517144,6.000001906021818,3.8950695683524494,0.0191467183970503,4.71576543787899,8.659594204462138,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-06-02 03:09:53.203392+00:00,0,19.54322484843784,15.760314492170613,25.88168574868133,0.6749210754593717,0.0378065465186727,6.71837319421409,33.028322134467494,0.7155154500018668,1,0
22076,TOPEX/Poseidon,1995-06-08 07:11:48.736896+00:00,0,1.3817370482189797,14.996524792027117,0.7810664730512008,1.8524183060165889,0.013934947354031,0.466569490820568,0.6962497519609226,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-06-09 18:47:58.262208+00:00,0,0.5584818627446962,19.24360520448796,0.4970422600978416,0.1535931972491581,0.0130376513117664,0.2394470543860357,0.3916405128884854,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-06-10 19:09:33.206400+00:00,0,1.6494973774057895,23.315668882033744,4.437877121283342,0.4368741195439186,0.012750906105941,1.6211760107951771,5.35241865095729,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-06-20 05:53:30.703200+00:00,0,0.0604309068113389,1.1056823475143367,2.94674980225939,3.1553095531668576,0.0127866976141627,1.0511485992374514,3.6553095531668576,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-07-04 03:25:56.587584+00:00,0,1.2292001823835526,0.931950437049106,0.8520719393145981,4.138272954041113,0.020453468921206,0.3091625283073258,1.6100763358016446,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-07-12 11:55:53.051520+00:00,0,3.2240913078081004,5.536869668244871,8.520718774008028,4.296386291880268,0.0256318517656095,4.528864952035432,17.98644354287849,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-07-14 05:09:19.781856+00:00,0,4.628897790211792,6.610413118333842,7.242608850827596,2.959917476536906,0.0251860426812309,2.893675260085491,15.138586446459191,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-07-20 03:33:57.490848+00:00,0,4.790102841495196,7.808504671934387,12.0355083503243,4.869063352821765,0.0774120042099672,4.87689196902654,25.031120601035365,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-07-21 09:32:49.475040+00:00,0,4.790102841495196,7.808504671934387,12.0355083503243,3.6945714137021977,0.2264003576659975,4.87689196902654,25.031120601035365,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-07-27 21:04:27.528096+00:00,0,2.544744816026829,4.525387348063762,6.2840248002917445,2.3433238557484044,0.0183959856116033,2.755772120598061,12.96521776720382,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-07-31 01:54:03.682656+00:00,0,5.0203901444650105,7.493248043220203,11.467454287849984,1.7471712065874874,0.402389842048681,4.677578865212233,23.90695481177097,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-08-01 13:30:13.039488+00:00,0,5.0203901444650105,7.493248043220203,11.467454287849984,4.620755995163783,0.402389842048681,4.677578865212233,23.90695481177097,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-08-03 04:51:14.030208+00:00,0,0.6793712595558488,2.788198436788453,2.556212183523603,4.671095808509496,0.0159333881149707,1.4090408038296056,5.171095808509496,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-08-05 20:33:49.928832+00:00,0,0.9787509213141016,1.2135801482823156,2.3431943615201942,4.296378348385144,0.0138153768381924,2.117190777746852,4.796378348385144,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-08-06 20:55:24.767616+00:00,0,1.96613315333811,1.2886712709539965,2.236685547007521,4.945133675888982,0.0137878250788347,2.117190777746852,4.8713217283863655,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-08-08 04:46:42.633120+00:00,0,1.753113102495321,2.358536058887694,1.881655803464744,4.695698560447555,0.0132110084154703,0.9839935568209428,3.97200020089474,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-08-15 22:17:12.831072+00:00,0,1.922935750577748,1.0866738928218942,1.4556205775770636,3.593886678053436,0.0318773368759468,1.773534760785848,3.5223398869408515,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-08-22 00:26:42.078048+00:00,0,0.8117742299775569,1.3077139231771624,1.5976323061383697,4.320981253082724,0.0154648311178664,1.3580387016710302,3.0726793523343208,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-08-23 17:40:08.820480+00:00,0,2.602298432674305,3.596477936989042,5.928991382125012,1.5223395559618873,0.1135877946483546,3.146946449099389,12.215775090166074,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-08-25 20:15:44.246304+00:00,0,1.4623657336008582,2.738325006018857,1.6686381905209038,3.426715957640955,0.0191491142262384,0.8632611498840745,3.822113559705258,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-08-29 19:49:37.905888+00:00,0,1.6782516124523077,2.574276643562881,3.692305505446632,0.0,0.0209857055683013,2.270965940190518,7.494339587123825,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-09-03 10:22:57.538560+00:00,0,2.7922914005167088,3.621397429589656,4.934908317305556,1.973131887992546,0.1465004770212045,2.5047857428492346,10.192301827286038,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-09-11 15:08:02.197536+00:00,0,1.8653606778911784,3.1448511869983027,5.112422919711731,1.873917355256292,0.0150790610450583,2.714396300355563,8.211191952102094,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-09-23 19:27:00.511776+00:00,0,2.0870171589149185,2.191406287817656,3.301773193607585,3.356356586875424,0.0131175740955406,2.615066213424412,5.747834391710003,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-09-30 10:43:29.947296+00:00,0,2.5418460928718423,1.9450433078827905,3.37277968908732,3.3213639234175174,0.0167982217728835,1.6301095585169632,5.7478353481177455,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-10-02 09:34:13.954368+00:00,0,2.363367579875692,1.0533615345722114,1.917159103469504,2.9604316800054584,0.0229267699402397,1.786807331521712,3.4604316800054584,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-10-05 08:46:32.769120+00:00,0,2.1848923962293503,1.2918137865446393,4.295856716749942,0.4912201405054801,0.0442089720530992,1.9611695828041544,6.686258280999852,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-10-08 07:58:51.764448+00:00,0,2.936223057115136,2.07723954665098,4.934910287289951,1.083587434821029,0.0323383754871508,2.696554518060222,7.741984012414589,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-10-09 08:20:26.675808+00:00,0,2.936223057115136,1.2366792398273152,2.1656802656814347,2.9604324238781468,0.0357794583056349,1.7491084770525882,3.4604324238781468,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-10-11 07:11:10.688064+00:00,0,2.300039560807163,1.200406045646355,2.520709864490665,3.7170474720891207,0.0228786074384028,1.88951671000712,4.046946509525378,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-10-12 07:32:45.622752+00:00,0,2.300039560807163,1.0856668283160524,3.2662721852173267,2.689184599740032,0.0224274014107771,1.933579635987176,5.630534754636299,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-10-17 07:28:14.401056+00:00,0,3.448625568206864,3.1326528855700344,4.2603558048487145,3.476589277393826,0.0382661937514444,2.838818640311405,7.390078233654552,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-10-20 10:25:24.911904+00:00,0,1.9603607563834256,1.260071184670912,3.6568057433730328,4.920915311105409,0.0214723807437676,1.902676199611048,6.334353272679386,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-10-22 05:31:17.516640+00:00,0,0.9413113834238668,0.8153774404625129,1.2071009752711437,4.345218400074334,0.0162155810765766,0.779429658121549,2.170102410458798,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-10-25 14:05:45.211776+00:00,0,2.127320380477947,2.1494163114242664,3.9763330311900775,0.948531594039504,0.0147308445039471,1.9946307144484543,5.770652581447097,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-10-30 02:46:39.319968+00:00,0,2.858520473153964,3.99256911616336,5.147930770782483,1.0230986686906662,0.0126830766009676,3.11550841417729,7.369447889596096,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-12-02 03:24:15.350112+00:00,0,1.9862663081755656,3.1587269142503382,4.792894948430712,0.6241514091243827,0.0194158475915413,2.8483152452911784,6.4701174134050055,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-12-04 00:22:33.568320+00:00,0,2.5418625649230484,3.5991903394698856,4.473368271710868,0.4742641562677793,0.0255762474999236,3.031540718904393,6.570040781395575,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-12-07 23:56:27.166560+00:00,0,2.823955241971232,4.310586509421899,6.319519922851073,0.5342188719112795,0.017015298567049,2.5593838036159973,8.273751448844996,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-12-11 19:45:29.285568+00:00,0,3.186663880237648,3.090126050163459,5.147923719042421,1.6583699526967566,0.0141818218372016,1.6112574456493105,6.789872388016487,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-12-13 18:36:13.297824+00:00,0,1.6177960317859934,1.7165171952918858,4.544374517927271,0.0342187853475064,0.0127380993893071,1.4655068322345337,5.710687887768861,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1995-12-31 00:43:05.284128+00:00,0,1.6494524739369498,1.9543951820632004,2.2011804056704083,4.9193959711927935,0.0127443158186606,2.988707158858556,4.1368746780192405,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1996-01-02 23:55:23.005920+00:00,0,8.932426002484059,0.3892777275371952,0.3550290520380509,4.718038458137171,0.0122910735462003,6.745831227034693,1.4838792186800944,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1996-01-05 00:38:32.662752+00:00,0,22.122401065728543,1.0183760937962587,1.2781049218322929,0.8211235697742247,0.0119526041162319,9.801136098213526,3.102656269478746,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1996-01-16 21:27:47.784384+00:00,1,29.327674482706666,8.448240491491422,16.402351340061095,0.0,0.0215018860218013,4.026661523123855,22.258191681648505,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1996-01-22 19:52:26.048928+00:00,0,29.88037929194016,13.738836863881229,24.568043289319554,0.0,0.895068885171656,6.381440748339609,32.46550819661158,0.7155154500018668,1,0
22076,TOPEX/Poseidon,1996-01-23 20:14:01.042368+00:00,0,25.51348876563594,13.593018592875964,0.6390543906967792,1.6583721218830716,0.7860894756286437,1.5368911640204836,2.158372121883072,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1996-01-24 20:35:36.060864+00:00,0,19.761984323870923,6.098199600588148,5.644974164626446,4.519833606481646,0.0351349751350865,3.4100874723114587,8.18383153711857,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1996-01-30 07:45:39.948192+00:00,0,24.83131090140988,5.312612441858024,11.644980050820818,0.0,0.0403285688453554,1.507577898657401,15.063651297945514,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1996-01-31 17:29:23.989632+00:00,0,22.68382632960852,21.07482493920297,30.21306634976278,0.0,0.1593078877184763,13.013900449312134,38.58096414778869,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1996-02-02 18:12:33.962688+00:00,0,17.09635021470088,15.171128697306624,3.3372854108070182,3.546958208475794,0.0712369302862787,7.0185962368455055,4.046958208475794,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1996-02-03 18:34:08.943168+00:00,0,6.71589680683823,12.144928909321209,0.9585818714918872,4.440911476333291,0.0162005372673398,3.3191107489017644,1.3939532678574964,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1996-02-07 16:15:37.321920+00:00,0,2.556280164782791,7.912597812700485,0.6745573529899279,2.3724660639788286,0.0127423050635227,2.123599930820938,1.9335470404853192,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1996-02-09 07:36:38.407680+00:00,0,2.8988407426636,16.706880679426337,2.449708145217996,1.6261459664405784,0.012541013206456,3.372630436052756,4.541584097017182,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1996-02-11 06:27:22.546944+00:00,0,2.965047186834384,22.943417951999304,0.9230781292457328,4.03084147528528,0.0129047155257805,1.417460762367302,2.8328690477555063,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1996-02-15 04:08:50.726112+00:00,0,3.986982137817975,1.6953694686794192,5.538468067888164,4.134250990529763,0.0146912476040191,1.0446035950780892,8.678467100434604,0.7155154500018668,0,0
