norad_id,name,epoch_utc,phase_resid_km,z_phase,da_km,z_sma,sma_km,gap_days,object_type
54251,0 OBJECT A,2025-05-27 20:03:02.348640+00:00,-779.5855711997194,-15.336442480838315,-0.17547139266116574,-3.569988188152407,6837.896334047605,1.8900231481481482,active_payload
61871,0 OBJECT C,2026-06-16 15:33:21.339360+00:00,-796.4196118167504,-15.304767747712082,0.013948898113085306,2.616925306079384,6867.915470630906,1.836863425925926,active_payload
44879,0 OBJECT A,2025-05-27 13:58:33.686112+00:00,-700.8190471447842,-15.276995866930184,-0.03391706208913092,-3.994559628233807,6968.207291959427,1.743101851851852,active_payload
51835,0 OBJECT M,2025-05-27 14:35:17.948832+00:00,-718.5008612513659,-15.27258951638204,-0.22060894036167156,-3.149983612913948,6822.597254098395,1.7537847222222223,active_payload
46462,0 JILIN-01 GAOFEN 3J,2025-01-01 13:26:41.574624+00:00,-781.1929560503092,-15.26475030356862,0.023644707628591277,2.1519117950842954,6836.817889029446,1.6941550925925926,active_payload
40053,0 SPOT 7,2025-05-27 20:45:30.235392+00:00,-738.9330441736998,-15.250716013763261,-0.00665142509569705,-3.362866316536061,7069.88076274176,1.9183680555555556,active_payload
42063,0 SENTINEL 2B,2025-05-27 19:44:59.474112+00:00,-696.1274190650425,-15.245829945599754,-0.0018800889683916466,-1.6802139952928283,7167.134491446148,1.888113425925926,active_payload
53587,0 BEIJING 3B,2025-08-22 15:13:09.924096+00:00,-697.294400156113,-15.239664363371414,-0.0096920908699758,-2.5456002343892186,6985.2191619090845,1.7494675925925927,active_payload
43279,,2026-05-31 04:56:28.044096+00:00,-6.623203403032166,-15.239393000168583,0.0021646953637173283,1.6889116612659152,7467.479511193003,0.2973263888888889,active_payload
62112,0 GUANGCHUAN 02,2025-05-27 18:14:04.043328+00:00,968.7428583293517,15.236856789222719,-0.03953762072706013,-3.970665345399354,6879.549655304105,1.9703240740740742,active_payload
54580,,2026-08-05 11:10:24.028896+00:00,-355.8678225958429,-15.220714285284098,-0.018098124671269034,-0.44581141245477934,7188.157454904215,0.9833333333333333,active_payload
33321,0 HJ-1B,2025-08-22 14:53:54.610080+00:00,-672.918062247095,-15.215186395472797,-0.009324493504209386,-2.462175634818968,6999.925176560813,1.6875,active_payload
54580,,2026-06-17 23:53:58.210368+00:00,-355.7713876623413,-15.212348272705793,-0.02452733749487379,-1.2717151574829602,7189.417174663477,0.9835763888888889,active_payload
54432,,2026-04-05 11:46:22.706112+00:00,-347.4453448343309,-15.200476215244137,-0.026635266030098137,-2.3884614228946672,7243.29108856699,0.9946643518518519,active_payload
40697,0 SENTINEL 2A,2025-05-27 19:55:19.678368+00:00,-694.7320370655905,-15.197064510593895,-0.0020971546464352286,-1.8957641513103285,7167.139707610763,1.888113425925926,active_payload
52444,0 JILIN-01 GAOFEN 3D 27,2025-05-27 14:31:31.586880+00:00,-729.5391428177812,-15.192428543551284,-0.16804286481601594,-1.9864859164,6837.709737876612,1.7596064814814816,active_payload
53758,0 CENTISPACE-1 S4,2025-05-27 21:38:54.648096+00:00,652.1389477547898,15.19009940741539,-0.00787167485395912,-3.83885653867279,7067.683834520921,1.9837731481481482,active_payload
43279,,2026-09-04 14:38:52.989792+00:00,7.4233522529082405,15.18296345259465,-0.001565232423672569,-1.0090572033494505,7467.46078015447,0.2973032407407407,active_payload
43279,,2026-06-26 16:00:26.053344+00:00,-6.596315987332188,-15.181159610820039,-0.0002701237754081376,-0.07226619599414456,7467.471629489223,0.4459837962962963,active_payload
54432,,2026-06-12 23:14:37.596480+00:00,-346.8946752448821,-15.151055994638956,-0.03279040493453067,-3.3728002543007354,7241.503005557193,0.9942592592592593,active_payload
49020,0 NINGXIA-1 8,2025-05-27 21:07:41.505600+00:00,1159.5287082649795,15.14455908126185,-0.0004662522605940467,-0.514279768041157,7242.865358722752,1.9152083333333334,active_payload
40286,0 SJ-11-08,2025-05-27 15:20:30.642720+00:00,-684.1013430152495,-15.13669076382354,-0.007586241345052258,-2.7496362038675715,7053.8959302444755,1.775300925925926,active_payload
40960,0 LINGQIAO VIDEO B,2025-08-22 14:47:06.146304+00:00,-677.7697630009658,-15.124537866939018,-0.005955658384664275,-2.0250566692549143,7017.560991520754,1.693888888888889,active_payload
54432,,2026-05-25 23:59:20.834880+00:00,-346.47938168597943,-15.11378518889604,-0.03486514876749425,-3.7045963277468794,7242.201957769035,0.9944097222222222,active_payload
45024,0 YINHE-1,2025-08-22 14:34:15.592224+00:00,-752.6968368370674,-15.112047166960389,-0.005049177340879396,-2.01283431620056,7012.029514945418,1.7596296296296297,active_payload
52445,0 JILIN-01 GAOFEN 3D 28,2025-05-27 14:33:50.710752+00:00,-726.2886809630323,-15.109157563334723,-0.1719126469533876,-2.070621083160949,6836.217563138306,1.7590277777777779,active_payload
54580,,2026-06-13 23:47:21.649920+00:00,-354.47951543897625,-15.10027457826959,-0.03425484569470427,-2.5213215513692657,7189.528363794365,0.9835995370370371,active_payload
44387,0 METEOR M2-2,2025-08-22 13:04:49.263168+00:00,-584.7962177073854,-15.099143302779567,-0.0007470771661246545,-0.36637873581516006,7189.2333676389435,1.6158217592592592,active_payload
44782,0 NINGXIA-1 4,2025-05-27 21:44:59.510976+00:00,1151.7680407982095,15.088255467262815,-0.001198812315124087,-2.506593665597777,7265.178032173952,1.924085648148148,active_payload
61238,0 OBJECT A,2026-03-08 13:16:45.132960+00:00,-843.9971817791015,-15.08565033183844,0.002919364452282025,1.642779541010692,6886.557469190062,1.9760763888888888,active_payload
51841,0 OBJECT T,2025-05-27 14:34:39.125856+00:00,-726.4879753676573,-15.081102921666885,-0.20312706348704523,-2.747565967579354,6826.6987889381735,1.7553703703703705,active_payload
53453,0 OBJECT K,2025-05-27 14:31:23.374560+00:00,-731.4534392570782,-15.068279012457806,-0.17107408758511156,-2.134265836026922,6836.2843139071465,1.7590625,active_payload
42767,,2026-05-16 07:09:33.914016+00:00,-791.3777019533886,-15.06059021772495,-0.038880038347087975,-3.7573284820030315,6886.358648199408,1.9101041666666667,active_payload
53449,0 OBJECT F,2025-05-27 14:30:14.195808+00:00,-731.2999643070234,-15.059537564326657,-0.17520767086170963,-2.2196549462029234,6832.951407872741,1.7577777777777779,active_payload
54547,,2026-06-23 12:18:24.006240+00:00,-562.6800987647221,-15.05762300249872,-0.04489070923136751,-3.6307679522807605,7175.810996306608,1.54125,active_payload
39019,0 PLEIADES 1B,2025-05-27 19:30:29.443392+00:00,-708.3279094914051,-15.047160633073332,-0.004634786513634026,-2.624294259834315,7076.049850175345,1.8522685185185186,active_payload
54580,,2026-04-09 23:43:45.172992+00:00,-353.84366592595995,-15.045112772991683,-0.028222113193805853,-1.746350104328002,7191.425083459819,0.9840046296296296,active_payload
51827,0 OBJECT D,2025-05-27 14:30:33.685056+00:00,-728.5409333406982,-15.042664709907095,-0.16938763856978767,-3.003236282392556,6826.092232893524,1.7551273148148148,active_payload
43279,,2026-04-30 05:03:22.065120+00:00,-6.522404043828481,-15.021079407070209,-0.0011619082624747534,-0.7173207164025336,7467.486593643155,0.22299768518518517,active_payload
51949,0 OBJECT D,2026-01-25 21:35:04.603776+00:00,-61.5566550571645,-14.98829391352645,0.006610406056097418,1.180282237002507,6888.251711928576,1.712210648148148,active_payload
44536,0 ZHUHAI-1 03B,2025-05-27 15:31:53.514624+00:00,-757.939421166768,-14.980223860179422,-0.14008315761930135,-3.553763782284161,6846.6990238349545,1.8283680555555555,active_payload
61871,0 OBJECT C,2026-06-07 15:51:04.951008+00:00,-781.8526870904404,-14.968771628108632,-0.03369835505145602,-1.2529689252143148,6868.240337597272,1.8369907407407406,active_payload
43279,,2026-05-02 05:13:17.000832+00:00,-6.497966687622014,-14.968152413472183,-0.0009953929102266557,-0.5968751578143328,7467.487163496195,0.22299768518518517,active_payload
29522,0 DMSP 5D-3 F17 (USA 191),2025-05-27 20:11:52.973376+00:00,-685.2898432769618,-14.962208045289088,-0.0015311403358282405,-3.493249766936712,7221.020132403673,1.9094212962962962,active_payload
43279,,2026-06-15 23:07:36.037920+00:00,-6.486252872433722,-14.94278236049914,0.0025902309171215165,1.9967143157175087,7467.476436215956,0.4459837962962963,active_payload
62972,,2026-04-08 22:16:21.084384+00:00,698.8254402263934,14.94032344192445,-0.00037750758201582357,-3.0174596556165056,7527.449812047245,1.8043171296296296,active_payload
54691,0 OBJECT K,2025-08-22 15:09:24.628320+00:00,-724.3646837894443,-14.938725285903088,-0.21380390662488935,-2.783796718921151,6811.70944230958,1.7495949074074073,active_payload
54547,,2026-08-05 12:31:58.207872+00:00,-559.157904498406,-14.91859390094444,-0.0352601209333443,-2.450819876984733,7174.67470337326,1.5409027777777777,active_payload
43484,0 GAOFEN 6,2025-08-22 15:14:10.493088+00:00,-699.0814964869812,-14.896316401337636,-0.006328111736365827,-1.946987308224901,7018.36325011763,1.7619328703703703,active_payload
43609,0 HAIYANG 1C,2025-05-27 20:19:44.109120+00:00,-697.3053146182309,-14.894195796243356,-0.0027542928010007017,-2.643817699598838,7155.985186743653,1.8837152777777777,active_payload
57654,0 GAOFEN 12 04,2025-08-22 15:10:33.561696+00:00,-699.0966157026982,-14.888935432359634,-0.009495642958427197,-2.9748743525619314,7004.9132692698495,1.756875,active_payload
52151,0 PUJIANG 2 (PJ-2),2025-08-22 14:37:31.401408+00:00,-700.2953786112677,-14.87685772644288,-0.004628197330930561,-1.3577286617331126,6964.410025188839,1.7416666666666667,active_payload
61616,0 OBJECT C,2026-02-15 22:03:05.643648+00:00,-795.4534975786182,-14.87633663400627,-0.00349319671295234,0.42190058306985717,6941.842442440133,1.9332175925925925,active_payload
61238,0 OBJECT A,2026-02-08 18:09:57.899232+00:00,-832.4365358674204,-14.839808914821528,-0.008171827264959575,0.09853812460034006,6886.560180031252,1.9760648148148148,active_payload
63921,0 TBA - TO BE ASSIGNED,2025-05-27 21:13:02.173152+00:00,-789.3095658146475,-14.825990347695562,-0.0022996104116828064,-3.481790183181794,7182.291324758456,1.964363425925926,debris_or_rb
39177,0 COSMOS 2486,2025-08-22 13:45:26.148384+00:00,-640.7245931908207,-14.825013789157277,-0.0019527766744431574,-1.152404417553705,7084.349582478514,1.649375,active_payload
40959,0 LINGQIAO VIDEO A,2025-08-22 14:55:59.756160+00:00,-667.9143671006462,-14.79984020386062,-0.005943481903159409,-1.8674415745196002,7017.794855643016,1.6939583333333332,active_payload
61238,0 OBJECT A,2026-09-06 17:31:58.711296+00:00,-830.4276690598622,-14.797089618136788,-0.009301498237618944,-0.05874747169724342,6881.911260683164,1.9740625,active_payload
54547,,2026-05-12 11:19:48.980352+00:00,-555.9227585183335,-14.790895254873778,-0.040327791434719984,-3.071715285374278,7177.423908209783,1.5417708333333333,active_payload
46267,,2026-04-05 07:07:48.453312+00:00,919.0825563389402,14.788679339709493,-18.350764020819042,-2.8684313181506647,6617.678998796357,1.0571643518518519,active_payload
33396,0 THEOS,2025-05-27 20:20:35.203488+00:00,-695.225758680445,-14.785248648471256,-0.00128497096375213,-1.9893145125040474,7203.133376470938,1.9023495370370371,active_payload
30362,,2026-05-13 05:55:56.532576+00:00,-700.1882240185764,-14.779379179770778,-0.023509443975854083,-2.1729828764363996,7227.0346494570795,1.9826041666666667,active_payload
41898,0 TANSAT,2025-05-27 14:46:31.291680+00:00,-630.3985721093961,-14.774030886402292,-0.005834468995999487,-3.1076870115798543,7072.79165978386,1.645324074074074,active_payload
30168,,2026-05-20 03:21:09.908064+00:00,-769.1514134577573,-14.763553709019176,-0.04521869011568924,-2.8379275705372553,7086.96656300759,1.9940856481481481,active_payload
58821,0 OBJECT B,2025-08-22 13:38:49.360704+00:00,-702.0486825538417,-14.760318550945026,-0.18977084813741385,-2.5875050160068787,6832.849220191776,1.6926388888888888,active_payload
39766,,2026-07-02 18:17:48.105312+00:00,-757.8827017625437,-14.756238903335664,0.008660296968628245,2.7430810343595504,7009.128310865332,1.8937268518518517,active_payload
30362,,2026-06-15 17:41:55.986720+00:00,-699.2491319325516,-14.752693946980967,-0.02880951014776656,-3.0620207584880803,7226.4974144495145,1.9824074074074074,active_payload
59909,0 TIANQI 25,2025-05-27 18:38:48.690816+00:00,1155.5445146459479,14.738788261321607,-0.0011545028410182567,-1.9032365698920701,7275.416872925393,1.9281481481481482,active_payload
49060,0 KL-BETA B,2025-05-27 19:29:09.961440+00:00,-734.444600794925,-14.73580149875734,-0.0013068983807897894,-2.9718309544454686,7290.575139127592,1.8654398148148148,active_payload
57418,,2026-07-22 07:31:19.014528+00:00,1496.197628888272,14.7153679638337,0.03790255412332044,0.5906780887820946,6861.20131341808,1.9616087962962963,active_payload
39766,,2026-06-10 10:38:40.040736+00:00,-755.8465541297497,-14.708379985953032,0.012036655955853348,3.6529136660127635,7009.140098008346,1.8937268518518517,active_payload
59912,0 TIANQI 28,2025-05-27 21:11:23.089632+00:00,1149.0965879513783,14.706874194464673,-0.0009291596388720791,-1.1613494600061331,7275.448946086107,1.9281712962962962,active_payload
40958,0 LQSAT,2025-05-27 13:53:08.700288+00:00,-647.3252009475291,-14.694949485287632,-0.007349458449425583,-3.2669062499165022,7019.952022136754,1.6269560185185186,active_payload
40701,0 GAOFEN 8,2025-08-22 14:09:53.883072+00:00,-706.2008817330841,-14.67421196892364,-0.09037379571782367,-2.5920828330310988,6841.988209056402,1.6960069444444446,active_payload
43279,,2026-05-28 05:35:07.159200+00:00,-6.358146370651638,-14.665326323831323,0.0013691242038476048,1.113451131930451,7467.4805102837,0.3716550925925926,active_payload
49007,0 OBJECT E,2025-05-27 14:18:27.290880+00:00,-729.0797791286409,-14.664855708745003,-0.21786091122248763,-3.255872756332145,6820.279906842667,1.7529050925925926,active_payload
40958,0 LQSAT,2025-08-22 13:10:49.100160+00:00,-646.230691602356,-14.663925075101636,-0.0055129511765699135,-2.1957449456283844,7019.582192931264,1.6268287037037037,active_payload
58496,0 OBJECT A,2025-05-27 13:47:43.165824+00:00,-646.6325356916727,-14.650573744689334,-0.009729434642395063,-2.440626332422216,6999.5923294811055,1.6198842592592593,active_payload
29506,0 SHIJIAN 6 02B (SJ-6 02B),2025-05-27 13:56:08.953152+00:00,-700.9513109069094,-14.648219475348565,-0.00675180571488454,-0.9332366513734998,6945.537474258907,1.7345949074074074,active_payload
46478,0 HJ-2A,2026-04-27 13:03:22.360320+00:00,-664.7936995954099,-14.63896045221052,-0.011166996856445621,-3.8551261712436165,7018.389402391323,1.6941666666666666,active_payload
369,,2026-08-10 20:42:26.060832+00:00,-641.4666386513659,-14.635445948458614,-0.006213247163032065,-1.7574341522181234,6968.521624969191,1.6090972222222222,active_payload
49319,0 OBJECT E,2025-05-27 14:53:34.572192+00:00,-708.2852861964809,-14.624236054865449,-0.1251883411750896,-3.662602112153307,6809.55951432418,1.6839814814814815,active_payload
62082,,2026-04-05 22:01:41.232576+00:00,-696.2325471329596,-14.6087117072634,0.0017416305609003757,3.3616930212773197,7031.777921991963,1.7669791666666668,active_payload
43279,,2026-05-09 04:54:28.014624+00:00,-6.323413001035546,-14.590099985279108,-0.0008510786456099595,-0.4924883131220473,7467.484447444365,0.2973263888888889,active_payload
54580,,2026-08-08 23:27:29.932992+00:00,-348.3669282726985,-14.569989760701754,-0.018481223478374886,-0.4950247062413662,7188.09611387365,0.9833101851851852,active_payload
59911,0 TIANQI 27,2025-05-27 20:44:37.629888+00:00,1153.2383173615726,14.56601585815578,-0.001057433334608504,-1.527097940848074,7275.432907728069,1.9281597222222222,active_payload
43585,0 GAOFEN 11,2025-08-22 14:21:22.434048+00:00,-721.0760564385286,-14.557952760593725,-0.0949175923187795,-3.8389460943780693,6809.008247499296,1.6837847222222222,active_payload
64137,,2026-05-16 06:00:02.000160+00:00,894.0107117514287,14.547725585487104,-1.3120082922296206,-2.8155515797821025,6745.938720122098,1.0,active_payload
57795,0 TIANQI 24,2025-08-22 15:23:57.665760+00:00,835.2845618309661,14.546314992225396,-0.00326592919009272,-3.7714780603655607,7193.673205404413,1.896226851851852,active_payload
54580,,2026-06-27 23:19:20.997984+00:00,-348.04192840903846,-14.541795071820863,-0.030864738190757635,-2.085824615682541,7189.126022744045,0.9835069444444444,active_payload
68648,,2026-06-30 12:51:54.523872+00:00,-614.7080845880879,-14.524841200679223,-0.000756956796067243,-2.9040543234304494,7446.619018053236,1.629363425925926,active_payload
48621,0 HAIYANG 2D,2025-11-03 21:03:23.618880+00:00,-89.02254050987042,-14.524007502871239,-0.00026493542554817395,-0.19550602146411994,7330.086650136876,1.3013078703703704,active_payload
52391,0 JILIN-01 GAOFEN 3D 6,2025-05-27 14:34:38.642880+00:00,-721.3653811615131,-14.518405549391021,-0.2127894434697737,-2.582078862153495,6824.367189579549,1.7544675925925926,active_payload
33321,0 HJ-1B,2025-05-27 14:35:40.208928+00:00,-647.9142423556681,-14.51090073124121,-0.011479980557851377,-3.2900317512676795,7000.467563016623,1.6201851851851852,active_payload
64095,,2026-07-20 18:22:33.810240+00:00,-510.47736945302825,-14.509159420662863,-0.06769421570425038,-1.4939763627615248,6855.7262445484,1.962349537037037,active_payload
20788,0 FENGYUN 1B,2025-05-27 20:37:13.579680+00:00,-703.4177659303103,-14.500818494027916,-0.001752592297634692,-2.77099376163991,7261.133651831721,1.9966435185185185,active_payload
33409,0 SHIJIAN 6 03B (SJ-6 03B),2025-05-27 22:10:20.152704+00:00,-786.9372954044143,-14.498243651022374,-0.01079794966881309,-1.4218985569071676,6937.291699251753,1.9313078703703703,active_payload
40143,0 YAOGAN 21,2025-08-22 13:59:22.168608+00:00,-715.21809763852,-14.485650164821909,-0.06125634137697489,-3.7014120166680033,6872.624685788526,1.7074074074074075,active_payload
