sat_name,norad_id,t,a_meme_km,a_tle_km,da_km,prop_age_h
STARLINK-36973,68078,2026-08-11 00:00:42+00:00,6846.466855745714,6846.484414847517,0.01755910180236242,3.1918368266666666
STARLINK-36973,68078,2026-08-12 00:00:42+00:00,6842.666516834889,6842.650441779442,-0.016075055446890474,3.7427419466666665
STARLINK-36973,68078,2026-08-13 00:00:42+00:00,6834.900484386609,6834.916973504477,0.01648911786833196,18.363187946666667
STARLINK-36973,68078,2026-08-14 00:00:42+00:00,6843.100509243143,6843.050184643507,-0.05032459963604197,3.2816964266666666
STARLINK-36973,68078,2026-08-15 00:00:42+00:00,6846.250593588437,6846.1718916005275,-0.0787019879098807,21.028630586666665
STARLINK-36973,68078,2026-08-16 00:00:42+00:00,6836.355718669666,6836.294687221001,-0.0610314486648349,4.383794906666667
STARLINK-36973,68078,2026-08-17 00:00:42+00:00,6838.612539005341,6838.605283738058,-0.007255267283653666,19.004223866666667
STARLINK-36973,68078,2026-08-18 00:00:42+00:00,6847.304002051639,6847.124686540775,-0.17931551086439868,19.555426346666668
STARLINK-36973,68078,2026-08-19 00:00:42+00:00,6840.11763215187,6840.0321691271265,-0.08546302474314871,6.0369149066666665
STARLINK-36973,68078,2026-08-20 00:00:42+00:00,6835.503920549715,6835.4079010756195,-0.09601947409555578,12.841134266666666
STARLINK-36973,68078,2026-08-21 00:00:42+00:00,6845.233415233733,6845.189896896687,-0.0435183370454979,0.8858539466666666
STARLINK-36973,68078,2026-08-22 00:00:42+00:00,6844.401537009884,6844.357134622984,-0.044402386900401325,1.4368994666666666
STARLINK-36973,68078,2026-08-23 00:00:42+00:00,6835.074668618984,6835.162139612331,0.08747099334686936,0.4245194666666667
STARLINK-36973,68078,2026-08-24 00:00:42+00:00,6841.137437002998,6841.014344321649,-0.12309268134868034,24.424519466666666
STARLINK-36973,68078,2026-08-25 00:00:42+00:00,6847.054278956597,6846.831183397493,-0.2230955591039674,48.424519466666666
STARLINK-36973,68078,2026-09-01 22:27:42+00:00,6836.408530332737,6836.320661748578,-0.08786858415987808,4.384935306666667
STARLINK-36973,68078,2026-09-02 00:00:42+00:00,6836.026474289328,6835.9218259242525,-0.10464836507526343,5.934935306666667
STARLINK-36973,68078,2026-09-03 00:00:42+00:00,6839.286983009933,6839.219563793129,-0.0674192168035006,1.7962238666666666
STARLINK-36973,68078,2026-09-04 00:00:42+00:00,6847.320560915632,6847.277676575814,-0.04288433981764683,2.347210586666667
STARLINK-36973,68078,2026-09-09 01:18:42+00:00,6843.399451677592,6843.279011645812,-0.12044003178016283,7.9658142666666665
STARLINK-36973,68078,2026-09-10 00:00:42+00:00,6841.794274861,6841.715897834112,-0.07837702688811987,7.216652186666667
STARLINK-36973,68078,2026-09-11 00:00:42+00:00,6846.934858292908,6846.766298177499,-0.16856011540858162,7.7677298666666665
STARLINK-36973,68078,2026-09-12 00:00:42+00:00,6837.298839532983,6837.273066948075,-0.025772584907826968,5.192179226666667
STARLINK-36973,68078,2026-09-13 00:00:42+00:00,6837.592744628068,6837.419075665992,-0.1736689620765901,8.869800026666667
STARLINK-36973,68078,2026-09-14 00:00:42+00:00,6847.053069931936,6846.861543853974,-0.19152607796240773,6.294367946666667
STARLINK-36973,68078,2026-09-15 00:00:42+00:00,6841.530593395803,6841.380785631765,-0.14980776403808704,6.845412746666667
STARLINK-36973,68078,2026-09-16 00:00:42+00:00,6835.132905810067,6835.038101026933,-0.09480478313435015,7.396391786666666
STARLINK-36973,68078,2026-09-17 22:00:42+00:00,6838.665460333714,6838.660067783571,-0.005392550142460095,14.314652586666666
STARLINK-36973,68078,2026-09-18 00:00:42+00:00,6845.528455072207,6845.4290027559655,-0.09945231624169537,16.314652586666668
STARLINK-36973,68078,2026-09-19 00:00:42+00:00,6835.7676250967015,6835.551097528045,-0.21652756865660194,40.31465258666667
STARLINK-36973,68078,2026-09-20 00:00:42+00:00,6839.868011061279,6839.536455500455,-0.33155556082328985,64.31465258666667
STARLINK-36354,67800,2026-05-02 09:44:42+00:00,6837.111577786305,6837.172024215826,0.06044642952110735,10.41984784
STARLINK-36354,67800,2026-05-03 00:00:42+00:00,6831.420169824368,6831.264325610382,-0.15584421398580162,1.1948877866666667
STARLINK-36354,67800,2026-05-04 00:00:42+00:00,6844.970209612031,6844.906474833095,-0.0637347789361229,12.665716826666667
STARLINK-36354,67800,2026-05-05 00:00:42+00:00,6844.906524970679,6844.909940141729,0.0034151710497098975,5.342838986666667
STARLINK-36354,67800,2026-05-06 00:00:42+00:00,6831.321378883747,6831.230863629028,-0.0905152547184116,1.1526127466666667
STARLINK-36354,67800,2026-05-07 00:00:42+00:00,6847.46097531865,6847.4222340601455,-0.038741258504160214,12.623482826666667
STARLINK-36354,67800,2026-05-08 00:00:42+00:00,6841.876021588271,6841.844770103816,-0.03125148445542436,5.300888666666666
STARLINK-36354,67800,2026-05-09 00:00:42+00:00,6832.3941912456075,6832.31962280235,-0.07456844325770362,1.1106828266666666
STARLINK-36354,67800,2026-05-10 00:00:42+00:00,6849.227748077403,6849.292631908059,0.06488383065607195,4.750941626666667
STARLINK-36354,67800,2026-05-11 00:00:42+00:00,6838.682324597842,6838.663400147976,-0.018924449866062787,5.259039386666666
STARLINK-36354,67800,2026-05-12 00:00:42+00:00,6834.345043452572,6834.231593490348,-0.1134499622239673,18.296158106666667
STARLINK-36354,67800,2026-05-13 00:00:42+00:00,6850.106189535331,6850.107473698981,0.0012841636498706066,1.5767942666666668
STARLINK-36354,67800,2026-05-14 00:00:42+00:00,6835.721994116744,6835.6982053001075,-0.023788816636624688,11.481659066666667
STARLINK-36354,67800,2026-05-15 00:00:42+00:00,6837.050443295049,6836.946606094129,-0.1038372009206796,13.555852106666666
STARLINK-36354,67800,2026-05-16 00:00:42+00:00,6849.76835582821,6849.805092548829,0.03673672061904654,21.894579626666665
STARLINK-36354,67800,2026-05-17 00:00:42+00:00,6833.37246134437,6833.291905965642,-0.08055537872769492,0.47687498666666667
STARLINK-36354,67800,2026-05-18 00:00:42+00:00,6840.135956027927,6840.102142865259,-0.03381316266768408,5.683259306666667
STARLINK-36354,67800,2026-05-19 00:00:42+00:00,6848.545536044082,6848.51240064027,-0.03313540381168423,12.455814266666666
STARLINK-36354,67800,2026-05-20 00:00:42+00:00,6831.8151322225785,6831.708392184759,-0.10674003781969077,5.133324986666667
STARLINK-36354,67800,2026-05-21 00:00:42+00:00,6843.288792485733,6843.210932616785,-0.07785986894850794,0.9430769066666667
STARLINK-36354,67800,2026-05-22 00:00:42+00:00,6846.31011634257,6846.329473609428,0.01935726685769623,1.4510160266666667
STARLINK-36354,67800,2026-05-23 00:00:42+00:00,6831.2396003264,6831.043989491027,-0.19561083537337254,22.318861706666667
STARLINK-36354,67800,2026-05-24 00:00:42+00:00,6846.149037719056,6846.028317217679,-0.12072050137703627,11.864018666666666
STARLINK-36354,67800,2026-05-25 00:00:42+00:00,6843.55758954214,6843.510534767697,-0.04705477444258577,1.4092161866666666
STARLINK-36354,67800,2026-05-26 00:00:42+00:00,6831.692270012818,6831.470737436277,-0.22153257654099434,12.880164266666666
STARLINK-36354,67800,2026-05-27 00:00:42+00:00,6848.407912687695,6848.310744950275,-0.0971677374200226,0.8592427466666667
STARLINK-36354,67800,2026-05-28 00:00:42+00:00,6840.42412719677,6840.347953864311,-0.07617333245889313,1.3673172266666667
STARLINK-36354,67800,2026-05-29 00:00:42+00:00,6833.199062991917,6833.1140205907295,-0.08504240118782036,0.30913226666666666
STARLINK-36354,67800,2026-05-30 00:00:42+00:00,6849.744778155999,6849.6776181175965,-0.0671600384021076,0.8173029866666667
STARLINK-36354,67800,2026-05-31 00:00:42+00:00,6837.35318046499,6837.268418100813,-0.0847623641775499,1.3253707466666667
STARLINK-36354,67800,2026-06-01 00:00:42+00:00,6835.430574953518,6835.411613983952,-0.01896096956625115,0.26730578666666666
STARLINK-36354,67800,2026-06-02 00:00:42+00:00,6850.15377172968,6850.027114753664,-0.12665697601551074,13.304403626666666
STARLINK-36354,67800,2026-06-03 00:00:42+00:00,6834.633606977668,6834.497368949213,-0.13623802845540922,21.643143866666666
STARLINK-36354,67800,2026-06-04 00:00:42+00:00,6838.367160244113,6838.227941650449,-0.13921859366382705,11.188329626666667
STARLINK-36354,67800,2026-06-05 00:00:42+00:00,6849.489812688503,6849.278496586017,-0.211316102485398,22.659340346666667
STARLINK-36354,67800,2026-06-06 00:00:42+00:00,6832.5691623327375,6832.4535315164685,-0.11563081626900384,12.204397706666667
STARLINK-36354,67800,2026-06-07 00:00:42+00:00,6841.555360358355,6841.499146884859,-0.056213473495517974,0.18366098666666666
STARLINK-36354,67800,2026-06-08 00:00:42+00:00,6847.758151827068,6847.727957018831,-0.030194808236956305,5.389904426666667
STARLINK-36354,67800,2026-06-09 00:00:42+00:00,6831.390944316617,6831.291622142015,-0.09932217460209358,12.162429146666666
STARLINK-36354,67800,2026-06-10 00:00:42+00:00,6844.625284447574,6844.53178627837,-0.0934981692034853,4.840041626666666
STARLINK-36354,67800,2026-06-11 00:00:42+00:00,6845.268748159278,6845.2281425813235,-0.04060557795492059,11.612566586666667
STARLINK-36354,67800,2026-06-12 00:00:42+00:00,6831.288301356821,6831.158672888556,-0.12962846826485475,12.120630266666666
STARLINK-36354,67800,2026-06-13 00:00:42+00:00,6847.227638658349,6847.189354747071,-0.038283911278085725,3.232041386666667
STARLINK-36354,67800,2026-06-14 00:00:42+00:00,6842.256290079189,6842.249313883978,-0.006976195210881997,5.306168666666666
STARLINK-36354,67800,2026-06-15 00:00:42+00:00,6832.188854918549,6832.144230696795,-0.044624221754020255,1.1158721066666666
STARLINK-36354,67800,2026-06-16 00:00:42+00:00,6849.077411543913,6849.11415413815,0.03674259423769399,4.756131866666666
STARLINK-36354,67800,2026-06-17 00:00:42+00:00,6839.073087159515,6839.018388202536,-0.0546989569793368,5.264282666666666
STARLINK-36354,67800,2026-06-21 09:55:42+00:00,6850.062186829305,6849.948471545676,-0.11371528362906247,23.477776933333335
STARLINK-36354,67800,2026-06-22 00:00:42+00:00,6849.867999449841,6849.763813757787,-0.10418569205376116,37.56111026666667
STARLINK-36354,67800,2026-06-23 00:00:42+00:00,6833.636262988103,6833.491827317576,-0.14443567052694561,13.011112106666667
STARLINK-36354,67800,2026-06-24 00:00:42+00:00,6839.74258841537,6839.580582266846,-0.16200614852368744,0.9902897066666667
STARLINK-36354,67800,2026-06-25 00:00:42+00:00,6848.736249796577,6848.540610728078,-0.19563906849907653,21.858065066666665
STARLINK-36354,67800,2026-06-26 00:00:42+00:00,6831.982196405955,6831.849390198115,-0.13280620784007624,0.44016842666666667
STARLINK-36354,67800,2026-06-27 00:00:42+00:00,6842.919978332551,6842.824259711152,-0.09571862139910081,0.9482520266666666
STARLINK-36354,67800,2026-06-28 00:00:42+00:00,6846.654867179187,6846.605975736731,-0.04889144245589705,12.419168906666666
STARLINK-36354,67800,2026-06-29 00:00:42+00:00,6831.255393277102,6831.073230631362,-0.18216264573948138,11.361106826666667
STARLINK-36354,67800,2026-06-30 00:00:42+00:00,6845.833991155094,6845.657378732917,-0.17661242217673134,11.869223546666667
STARLINK-36354,67800,2026-07-01 00:00:42+00:00,6843.929473609577,6843.864879555495,-0.06459405408259045,1.4144133866666666
STARLINK-36354,67800,2026-07-02 00:00:42+00:00,6831.456275638859,6831.416970043507,-0.0393055953518342,5.054774666666667
STARLINK-36354,67800,2026-07-03 00:00:42+00:00,6848.190608056794,6847.73310763834,-0.45750041845440137,5.563213946666667
STARLINK-36354,67800,2026-07-04 00:00:42+00:00,6840.853313997483,6840.760138767946,-0.09317522953733715,12.335402186666666
STARLINK-36354,67800,2026-07-05 00:00:42+00:00,6832.9066026752325,6832.757255583093,-0.1493470921395783,0.3145147466666667
STARLINK-36354,67800,2026-07-06 00:00:42+00:00,6849.635876805451,6849.427672611631,-0.20820419381925603,11.785610906666667
STARLINK-36354,67800,2026-07-07 00:00:42+00:00,6837.751573989443,6837.711213842961,-0.040360146482271375,1.3302194666666667
STARLINK-36354,67800,2026-07-08 00:00:42+00:00,6835.1605648263985,6835.191946227425,0.031381401026919775,0.2719063466666667
STARLINK-36354,67800,2026-07-09 00:00:42+00:00,6850.139748787382,6850.085763682898,-0.05398510448412708,18.007410986666667
STARLINK-36354,67800,2026-07-10 00:00:42+00:00,6834.893929618996,6834.7908755019125,-0.10305411708304746,12.251292746666667
STARLINK-36354,67800,2026-07-11 00:00:42+00:00,6837.983192926049,6837.942923902731,-0.04026902331770543,0.23060546666666668
STARLINK-36354,67800,2026-07-15 01:56:42+00:00,6834.639083095873,6834.583484456262,-0.055598639610252576,13.59298096
STARLINK-36354,67800,2026-07-16 00:00:42+00:00,6831.487707140267,6831.459122514128,-0.028584626139490865,12.167657786666666
STARLINK-36354,67800,2026-07-17 00:00:42+00:00,6844.242523005159,6844.233022499837,-0.009500505321739183,0.14682962666666666
STARLINK-36354,67800,2026-07-18 00:00:42+00:00,6845.618085500517,6845.62075671664,0.0026712161234172527,5.353261706666666
STARLINK-36354,67800,2026-07-19 00:00:42+00:00,6831.234473479582,6831.186347535951,-0.04812594363102107,12.125778506666666
STARLINK-36354,67800,2026-07-20 00:00:42+00:00,6846.91769097611,6846.940597524374,0.022906548264472804,4.803264986666667
STARLINK-36354,67800,2026-07-21 00:00:42+00:00,6842.658133626298,6842.642945306311,-0.015188319986918941,5.311388666666667
STARLINK-36354,67800,2026-07-22 00:00:42+00:00,6832.020138986648,6831.905556172169,-0.11458281447903573,12.084026186666666
STARLINK-36354,67800,2026-07-23 00:00:42+00:00,6848.889023132588,6848.841303634442,-0.04771949814585241,12.592068986666666
STARLINK-36354,67800,2026-07-24 00:00:42+00:00,6839.46647901135,6839.425654479857,-0.040824531492944516,0.5710725866666667
STARLINK-36354,67800,2026-07-25 00:00:42+00:00,6833.81749954529,6833.686142226977,-0.13135731831334851,12.041998586666667
STARLINK-36354,67800,2026-07-26 00:00:42+00:00,6850.007105125858,6849.923961769721,-0.08314335613704316,12.549984506666666
STARLINK-36354,67800,2026-07-27 00:00:42+00:00,6836.415135868863,6836.336233000725,-0.07890286813835701,13.058108906666666
STARLINK-36354,67800,2026-07-28 00:00:42+00:00,6836.36424585175,6836.233944654152,-0.1303011975978734,5.735650586666667
STARLINK-36354,67800,2026-07-29 00:00:42+00:00,6849.943724699721,6849.916889389286,-0.026835310435672,14.074277546666666
STARLINK-36354,67800,2026-07-30 00:00:42+00:00,6833.987621797269,6833.72230608806,-0.26531570920906233,22.412914346666668
STARLINK-36354,67800,2026-07-31 00:00:42+00:00,6839.32223680891,6839.384681116085,0.06244430717470095,0.9948105866666667
STARLINK-36354,67800,2026-08-01 00:00:42+00:00,6848.845650971125,6848.902106761283,0.0564557901579974,12.465738266666667
STARLINK-36354,67800,2026-08-02 00:00:42+00:00,6832.057398719814,6831.940490739944,-0.11690797987012047,2.011259786666667
STARLINK-36354,67800,2026-08-03 00:00:42+00:00,6842.53139898572,6842.32055014646,-0.2108488392605068,11.916264506666666
STARLINK-36354,67800,2026-08-04 00:00:42+00:00,6846.9784055423315,6846.886147762558,-0.09225777977371763,12.424468346666666
STARLINK-36354,67800,2026-08-05 00:00:42+00:00,6831.13662052472,6830.9945129227735,-0.1421076019460088,36.424468346666664
STARLINK-36354,67800,2026-08-06 00:00:42+00:00,6845.499460571443,6845.384753481327,-0.1147070901160987,11.874373466666666
STARLINK-36354,67800,2026-08-07 00:00:42+00:00,6844.264529326916,6844.258805814113,-0.005723512803342601,12.382373066666666
STARLINK-36354,67800,2026-08-08 00:00:42+00:00,6831.354900285539,6831.374063309018,0.019163023479450203,5.0598511466666665
STARLINK-36354,67800,2026-08-09 00:00:42+00:00,6847.877771043981,6847.8204513040055,-0.05731973997535533,0.8696553866666666
STARLINK-36354,67800,2026-08-10 00:00:42+00:00,6841.263659906523,6841.154323172448,-0.1093367340745317,12.340631546666666
STARLINK-36354,67800,2026-08-11 00:00:42+00:00,6832.690938736859,6832.519894159593,-0.1710445772660023,11.282711786666667
STARLINK-36354,67800,2026-08-12 00:00:42+00:00,6849.577423930413,6849.54056667544,-0.036857254973256204,5.526076346666667
STARLINK-36354,67800,2026-08-13 00:00:42+00:00,6838.065471634017,6838.048974046258,-0.016497587758749432,12.298505546666666
STARLINK-36354,67800,2026-08-14 00:00:42+00:00,6834.801191442706,6834.793586379151,-0.007605063555274683,11.240404586666667
STARLINK-36354,67800,2026-08-15 00:00:42+00:00,6850.13508273326,6850.067233294847,-0.06784943841284985,11.748587066666667
STARLINK-36354,67800,2026-08-16 00:00:42+00:00,6835.276180608874,6835.164813788997,-0.11136681987682095,1.2939149066666666
STARLINK-36354,67800,2026-08-17 00:00:42+00:00,6837.614133814317,6837.596000925562,-0.018132888754735177,4.9342123466666665
STARLINK-36354,67800,2026-08-18 00:00:42+00:00,6849.758945328182,6849.657747805022,-0.10119752315949881,5.442233786666667
STARLINK-36354,67800,2026-08-19 00:00:42+00:00,6832.963581543597,6832.898418380284,-0.0651631633127181,1.2519825866666667
STARLINK-36354,67800,2026-08-20 00:00:42+00:00,6840.741126955635,6840.704497497725,-0.0366294579098394,11.156843786666666
STARLINK-36354,67800,2026-08-21 00:00:42+00:00,6848.2936491612745,6848.150273657913,-0.14337550336131244,11.664876266666667
STARLINK-36354,67800,2026-08-22 00:00:42+00:00,6831.618588138434,6831.536107364322,-0.08248077411190025,1.2100236266666666
STARLINK-36354,67800,2026-08-23 00:00:42+00:00,6843.878535066469,6843.8549576139285,-0.023577452540848753,11.114838506666667
STARLINK-36354,67800,2026-08-24 00:00:42+00:00,6845.9518545018045,6845.921228948934,-0.030625552870333195,0.6599414666666666
STARLINK-36354,67800,2026-08-25 00:00:42+00:00,6831.193258319336,6831.0532810409895,-0.13997727834612306,24.659941466666666
STARLINK-36354,67800,2026-09-01 22:19:42+00:00,6831.446379493337,6831.329460238426,-0.11691925491140864,3.5494375733333334
STARLINK-36354,67800,2026-09-02 00:00:42+00:00,6836.779739705092,6836.765705990536,-0.014033714555807819,5.2327709066666666
STARLINK-36354,67800,2026-09-03 00:00:42+00:00,6836.00515814019,6835.9283497822935,-0.0768083578968799,1.0424289866666667
STARLINK-36354,67800,2026-09-04 00:00:42+00:00,6850.063442692079,6850.037035973134,-0.02640671894459956,1.5504753866666667
STARLINK-36354,67800,2026-09-09 01:09:42+00:00,6837.28053533021,6837.281138965337,0.000603635126935842,13.071239226666666
