year,n,cadence_d,sigma_proxy_m,norad_id,family,name
2025,888,0.3504398148148148,2.817042656447321,61568,cryosat,QIANFAN-35
2026,692,0.2802662037037037,1.2500114195698397,61568,cryosat,QIANFAN-35
2024,38,0.35105324074074074,4.183871849589381,62240,cryosat,QIANFAN-39
2025,881,0.35104166666666664,1.2033443762816511,62240,cryosat,QIANFAN-39
2026,699,0.28078703703703706,0.4967215801583635,62240,cryosat,QIANFAN-39
2025,190,0.28055555555555556,0.7739488204382874,66043,cryosat,QIANFAN-101
2026,586,0.28054398148148146,0.6893982619352842,66043,cryosat,QIANFAN-101
2019,307,0.6300347222222222,0.6979056112959189,10033,sso,OPS 5644
2020,715,0.49,0.2770432196638161,10033,sso,OPS 5644
2021,761,0.42,0.4015131935495078,10033,sso,OPS 5644
2022,750,0.4199421296296296,0.9852264147874902,10033,sso,OPS 5644
2023,633,0.48983796296296295,2.5754376126339293,10033,sso,OPS 5644
2024,753,0.4197337962962963,2.415091239730471,10033,sso,OPS 5644
2025,761,0.4194907407407407,1.4347984925085917,10033,sso,OPS 5644
2026,564,0.34949074074074077,0.6681586443770194,10033,sso,OPS 5644
1978,88,3.6574074074074074,11.69100632483597,10702,sso,LANDSAT 3
1979,117,3.1553530092592594,9.188015889625799,10702,sso,LANDSAT 3
1980,169,1.3626157407407407,8.490889136529548,10702,sso,LANDSAT 3
1981,125,2.3307060185185184,9.712280335017743,10702,sso,LANDSAT 3
1982,91,2.832667824074074,8.530654242521093,10702,sso,LANDSAT 3
1983,66,5.1632291666666665,6.473271861661887,10702,sso,LANDSAT 3
1984,63,4.123408564814815,4.428567887691535,10702,sso,LANDSAT 3
1985,40,7.888136574074074,1.0879477391028356,10702,sso,LANDSAT 3
1986,74,2.5815625,1.635549624681501,10702,sso,LANDSAT 3
1987,123,2.0795601851851853,1.1299001575205376,10702,sso,LANDSAT 3
1988,190,2.0075578703703703,1.701220748258683,10702,sso,LANDSAT 3
1989,214,1.5774652777777778,2.5697029414653887,10702,sso,LANDSAT 3
1990,246,1.0037615740740742,1.8065432669120407,10702,sso,LANDSAT 3
1991,299,1.0036458333333333,1.6548029451626796,10702,sso,LANDSAT 3
1992,384,1.0035532407407408,1.1347366474219862,10702,sso,LANDSAT 3
1993,390,1.0035185185185185,1.098160131005279,10702,sso,LANDSAT 3
1994,409,1.0035069444444444,1.7967493812737247,10702,sso,LANDSAT 3
1995,584,0.5017476851851852,1.1491536110114362,10702,sso,LANDSAT 3
1996,380,1.0034837962962964,1.772962128434745,10702,sso,LANDSAT 3
1997,416,1.0034722222222223,1.8933191390518995,10702,sso,LANDSAT 3
1998,487,0.6450810185185185,1.4646405270521543,10702,sso,LANDSAT 3
1999,454,1.0034027777777779,1.5795008628426153,10702,sso,LANDSAT 3
2000,413,1.0033449074074074,1.6942010511163783,10702,sso,LANDSAT 3
2001,441,1.003263888888889,1.6757297438826313,10702,sso,LANDSAT 3
2002,526,0.5732523148148149,1.1704584452853546,10702,sso,LANDSAT 3
2003,567,0.5732175925925926,0.9971735332826798,10702,sso,LANDSAT 3
2004,646,0.5732060185185185,0.9989647818553374,10702,sso,LANDSAT 3
2005,639,0.5732060185185185,0.9223822740769111,10702,sso,LANDSAT 3
2006,660,0.5731944444444445,1.0171570046622125,10702,sso,LANDSAT 3
2007,636,0.5731944444444445,1.0937020923727643,10702,sso,LANDSAT 3
2008,650,0.5731828703703704,1.1629674312992613,10702,sso,LANDSAT 3
2009,634,0.5015393518518518,1.1884705309785546,10702,sso,LANDSAT 3
2010,607,0.5015393518518518,1.2157872391655746,10702,sso,LANDSAT 3
2011,648,0.5015277777777778,1.0790589655391682,10702,sso,LANDSAT 3
2012,596,0.5015277777777778,1.1008981508689528,10702,sso,LANDSAT 3
2013,301,1.0036284722222222,2.2199742643772447,10702,sso,LANDSAT 3
2014,305,1.003136574074074,2.006620450752484,10702,sso,LANDSAT 3
2015,431,1.0024768518518519,0.7034724380232872,10702,sso,LANDSAT 3
2016,584,0.5907291666666666,0.49205256808706693,10702,sso,LANDSAT 3
2017,686,0.44601851851851854,0.38634802930899254,10702,sso,LANDSAT 3
2018,723,0.4478009259259259,0.4100318916426982,10702,sso,LANDSAT 3
2019,572,0.5905208333333334,0.4993218677419411,10702,sso,LANDSAT 3
2020,735,0.4203761574074074,0.42277998513657605,10702,sso,LANDSAT 3
2021,820,0.3777083333333333,0.40090328582165974,10702,sso,LANDSAT 3
2022,803,0.37602430555555555,0.38995809808205867,10702,sso,LANDSAT 3
2023,639,0.5123900462962963,0.45917678587542277,10702,sso,LANDSAT 3
2024,754,0.42180555555555554,0.46277723742597926,10702,sso,LANDSAT 3
2025,755,0.42008680555555555,0.42264619070696935,10702,sso,LANDSAT 3
2026,532,0.3456828703703704,0.35339726155670853,10702,sso,LANDSAT 3
1978,215,1.1470023148148147,7.328978178075581,10703,sso,OSCAR 8
1979,189,1.1469270833333334,7.7528477511870815,10703,sso,OSCAR 8
1980,108,2.293553240740741,7.214235007639311,10703,sso,OSCAR 8
1981,94,3.0095717592592592,9.558387201847323,10703,sso,OSCAR 8
1982,98,3.009212962962963,6.554780034016073,10703,sso,OSCAR 8
1983,87,3.6180150462962963,5.693856893319474,10703,sso,OSCAR 8
1984,65,4.477592592592592,3.377061998623191,10703,sso,OSCAR 8
1985,63,5.4446006944444445,3.375103193081982,10703,sso,OSCAR 8
1986,89,2.7580555555555555,1.9134904296907245,10703,sso,OSCAR 8
1987,129,2.2207523148148147,1.545336194991642,10703,sso,OSCAR 8
1988,219,1.5040625,1.855048290474631,10703,sso,OSCAR 8
1989,225,1.432482638888889,4.252297460491692,10703,sso,OSCAR 8
1990,260,1.002511574074074,2.4801538061767103,10703,sso,OSCAR 8
1991,320,1.0023148148148149,2.676659168451259,10703,sso,OSCAR 8
1992,400,1.0021412037037036,1.7326218192872929,10703,sso,OSCAR 8
1993,400,1.0020949074074075,1.390372726884075,10703,sso,OSCAR 8
1994,417,1.0020717592592592,1.4867569232310351,10703,sso,OSCAR 8
1995,612,0.5010300925925926,1.0408818235014359,10703,sso,OSCAR 8
1996,369,0.9304745370370371,1.683196984884158,10703,sso,OSCAR 8
1997,497,0.5725810185185185,1.2155067850723038,10703,sso,OSCAR 8
1998,431,1.0019791666666666,1.464718152287487,10703,sso,OSCAR 8
1999,494,0.6440972222222222,1.259044963010326,10703,sso,OSCAR 8
2000,524,0.572511574074074,1.2150613212181283,10703,sso,OSCAR 8
2001,590,0.5008796296296296,1.0802760025696039,10703,sso,OSCAR 8
2002,625,0.5008101851851852,0.8055606870826488,10703,sso,OSCAR 8
2003,584,0.5007754629629629,0.8545356873803446,10703,sso,OSCAR 8
2004,669,0.5007523148148149,0.7471865411005205,10703,sso,OSCAR 8
2005,656,0.5007291666666667,0.7744064997335159,10703,sso,OSCAR 8
2006,671,0.5007175925925926,0.7198562401782506,10703,sso,OSCAR 8
2007,654,0.5007175925925926,0.7852812724134268,10703,sso,OSCAR 8
2008,609,0.6437615740740741,0.83251636398341,10703,sso,OSCAR 8
2009,606,0.5722106481481481,0.8797458605638836,10703,sso,OSCAR 8
2010,578,0.5006828703703704,0.9051612148274332,10703,sso,OSCAR 8
2011,630,0.5721875,0.8069845056003703,10703,sso,OSCAR 8
2012,498,0.7867476851851852,0.9377794191874229,10703,sso,OSCAR 8
2013,293,1.0713483796296297,1.432007831307015,10703,sso,OSCAR 8
2014,302,1.0015046296296297,1.56999139250819,10703,sso,OSCAR 8
2015,399,1.0011284722222222,1.0174669621229666,10703,sso,OSCAR 8
2016,544,0.6562152777777778,0.7412679909068648,10703,sso,OSCAR 8
2017,649,0.5226388888888889,0.6195323312054455,10703,sso,OSCAR 8
2018,665,0.5797222222222222,0.6613069513828984,10703,sso,OSCAR 8
2019,513,0.6547800925925926,0.788474956880299,10703,sso,OSCAR 8
2020,732,0.42005787037037035,0.5631794061715264,10703,sso,OSCAR 8
2021,776,0.41966435185185186,0.5304684249098284,10703,sso,OSCAR 8
2022,763,0.41799189814814813,0.49774980250192563,10703,sso,OSCAR 8
2023,645,0.46815393518518517,0.6321019161204265,10703,sso,OSCAR 8
2024,769,0.41824652777777777,0.7100411974131932,10703,sso,OSCAR 8
2025,768,0.3780324074074074,0.46117687115007105,10703,sso,OSCAR 8
2026,562,0.34651620370370373,0.45751598789661707,10703,sso,OSCAR 8
2016,554,0.634988425925926,0.2878223464366618,11060,sso,TIROS N
2017,653,0.49386574074074074,0.19186462740227822,11060,sso,TIROS N
2018,716,0.4233101851851852,0.18475630574056126,11060,sso,TIROS N
2019,544,0.5644097222222222,0.1954071024472765,11060,sso,TIROS N
2020,771,0.423287037037037,0.15454116224678027,11060,sso,TIROS N
2021,798,0.423275462962963,0.19538278121476005,11060,sso,TIROS N
2022,763,0.4232523148148148,0.43690909566912317,11060,sso,TIROS N
2023,665,0.42322916666666666,1.0600254638815156,11060,sso,TIROS N
2024,788,0.423125,1.2568784625530731,11060,sso,TIROS N
2025,775,0.42300925925925925,0.8765418380476325,11060,sso,TIROS N
2026,564,0.35247685185185185,0.4080372311623263,11060,sso,TIROS N
1978,49,1.1567997685185185,31.76759537173572,11080,sso,NIMBUS 7
1979,163,1.2297280092592593,26.508644847685822,11080,sso,NIMBUS 7
1980,45,6.874282407407407,11.37692545645161,11080,sso,NIMBUS 7
1981,47,6.077824074074074,11.29544622253115,11080,sso,NIMBUS 7
1982,38,8.536643518518519,11.549017505821263,11080,sso,NIMBUS 7
1983,28,11.068287037037036,11.762347728098387,11080,sso,NIMBUS 7
1984,22,14.467800925925927,3.2376452510154174,11080,sso,NIMBUS 7
1985,28,14.033703703703704,2.241126010661106,11080,sso,NIMBUS 7
1986,44,4.991261574074074,0.8927268893559275,11080,sso,NIMBUS 7
1987,83,2.4594502314814815,0.6389704994420297,11080,sso,NIMBUS 7
1988,154,2.0253819444444443,1.0816013190468114,11080,sso,NIMBUS 7
1989,181,1.953263888888889,2.6148071839504348,11080,sso,NIMBUS 7
1990,222,1.0125347222222223,1.1849345557705513,11080,sso,NIMBUS 7
1991,294,1.0124189814814815,1.244103642686761,11080,sso,NIMBUS 7
1992,405,1.012326388888889,0.4960593118909099,11080,sso,NIMBUS 7
1993,459,0.8677025462962963,0.27578330535309026,11080,sso,NIMBUS 7
1994,381,1.0123032407407409,0.3350037020797921,11080,sso,NIMBUS 7
1995,564,0.5061689814814815,0.25172385169779793,11080,sso,NIMBUS 7
1996,306,1.012326388888889,0.4035017961284059,11080,sso,NIMBUS 7
1997,330,1.012337962962963,0.37759488752066883,11080,sso,NIMBUS 7
1998,326,1.012337962962963,0.4516320984150689,11080,sso,NIMBUS 7
1999,385,1.0123032407407409,0.6052346778115122,11080,sso,NIMBUS 7
2000,412,0.9399768518518519,0.7698699214834364,11080,sso,NIMBUS 7
2001,624,0.5783912037037037,0.4367245558860441,11080,sso,NIMBUS 7
2002,584,0.5783680555555556,0.5328802134066563,11080,sso,NIMBUS 7
2003,568,0.5783449074074074,0.3663450417326679,11080,sso,NIMBUS 7
2004,544,0.7229050925925926,1.2247835241521474,11080,sso,NIMBUS 7
2005,544,0.5783217592592592,1.5873916067924077,11080,sso,NIMBUS 7
2006,558,0.6506018518518518,1.3357492981574635,11080,sso,NIMBUS 7
2007,523,0.6506018518518518,1.417135000977731,11080,sso,NIMBUS 7
2008,519,0.7228703703703704,1.4115683239458903,11080,sso,NIMBUS 7
2009,548,0.6505787037037037,1.4393123022596956,11080,sso,NIMBUS 7
2010,542,0.5782986111111111,1.3541917184451182,11080,sso,NIMBUS 7
2011,579,0.578287037037037,1.3486113504701336,11080,sso,NIMBUS 7
2012,507,0.6505671296296296,1.5243134905427707,11080,sso,NIMBUS 7
2013,314,1.0126736111111112,0.5364473910740489,11080,sso,NIMBUS 7
2014,306,1.0129398148148148,0.5364373853106011,11080,sso,NIMBUS 7
2015,407,1.0111689814814815,0.1738676313995992,11080,sso,NIMBUS 7
2016,563,0.5955960648148149,0.11467731727625753,11080,sso,NIMBUS 7
2017,591,0.5782175925925926,0.10727701401220874,11080,sso,NIMBUS 7
2018,651,0.5059375,0.09247938041820969,11080,sso,NIMBUS 7
2019,559,0.5782175925925926,0.11097383134322521,11080,sso,NIMBUS 7
2020,694,0.4336574074074074,0.05918533126458634,11080,sso,NIMBUS 7
2021,714,0.4336574074074074,0.059184367301669843,11080,sso,NIMBUS 7
2022,749,0.43364583333333334,0.11466744404579228,11080,sso,NIMBUS 7
2023,609,0.5059259259259259,0.22932896606025477,11080,sso,NIMBUS 7
2024,682,0.5058796296296296,0.2626049478218852,11080,sso,NIMBUS 7
2025,752,0.433599537037037,0.17381957341455426,11080,sso,NIMBUS 7
2026,574,0.2890740740740741,0.10354891460666597,11080,sso,NIMBUS 7
2019,411,0.6306770833333334,0.42681679438123454,11389,sso,OPS 5390
2020,796,0.42042824074074076,0.17212274887114065,11389,sso,OPS 5390
2021,827,0.42041666666666666,0.18616563334987027,11389,sso,OPS 5390
2022,799,0.4203703703703704,0.5496715992963803,11389,sso,OPS 5390
2023,677,0.42033564814814817,1.7219038307420935,11389,sso,OPS 5390
2024,793,0.4201388888888889,1.6725429640027618,11389,sso,OPS 5390
2025,865,0.3500578703703704,0.7944295326850879,11389,sso,OPS 5390
2026,621,0.28002314814814816,0.3945376942499461,11389,sso,OPS 5390
2002,407,0.9788888888888889,4.732382475690646,11416,sso,NOAA 6
2003,451,0.9087615740740741,1.6164013747280088,11416,sso,NOAA 6
2004,494,0.7688773148148148,0.8605232872579274,11416,sso,NOAA 6
2005,546,0.5591319444444445,0.633032567014777,11416,sso,NOAA 6
2006,548,0.5590856481481481,0.43014372693671316,11416,sso,NOAA 6
2007,518,0.6289467592592592,0.4056323286597446,11416,sso,NOAA 6
2008,528,0.6987731481481482,0.3671490459204617,11416,sso,NOAA 6
2009,601,0.5590046296296296,0.31467732401447496,11416,sso,NOAA 6
2010,690,0.48912037037037037,0.39856593223383524,11416,sso,NOAA 6
2011,717,0.48908564814814814,0.7725831381331356,11416,sso,NOAA 6
2012,642,0.5588194444444444,0.9995145010163351,11416,sso,NOAA 6
2013,361,0.9803645833333333,2.040260659370813,11416,sso,NOAA 6
2014,372,0.9853356481481481,3.181353046110491,11416,sso,NOAA 6
2015,491,0.6282986111111111,1.1467992893879422,11416,sso,NOAA 6
2016,698,0.48864583333333333,0.43633360074996186,11416,sso,NOAA 6
2017,658,0.48863425925925924,0.3071401947480272,11416,sso,NOAA 6
2018,705,0.488599537037037,0.2512797894514241,11416,sso,NOAA 6
2019,661,0.5583796296296296,0.21986497599203714,11416,sso,NOAA 6
2020,752,0.48855324074074075,0.20239941961024352,11416,sso,NOAA 6
2021,801,0.41876157407407405,0.26171223759259266,11416,sso,NOAA 6
2022,789,0.4187268518518519,0.6489227381576677,11416,sso,NOAA 6
2023,670,0.48836805555555557,1.8552194992512643,11416,sso,NOAA 6
2024,783,0.4185300925925926,2.2864449723102727,11416,sso,NOAA 6
2025,782,0.418275462962963,1.4940549324857086,11416,sso,NOAA 6
2026,559,0.3485185185185185,0.7190479696679346,11416,sso,NOAA 6
2016,703,0.5465740740740741,0.16007508313221674,12553,sso,NOAA 7
2017,644,0.5734027777777778,0.1244986701368455,12553,sso,NOAA 7
2018,709,0.5064120370370371,0.08536711852231621,12553,sso,NOAA 7
2019,673,0.5753703703703704,0.07825171159014176,12553,sso,NOAA 7
2020,757,0.42358796296296297,0.08536353155051415,12553,sso,NOAA 7
2021,803,0.4235763888888889,0.103145725436774,12553,sso,NOAA 7
2022,803,0.42356481481481484,0.1991696175219302,12553,sso,NOAA 7
2023,655,0.4941203703703704,0.48364421848073674,12553,sso,NOAA 7
2024,783,0.4235185185185185,0.64891215363508,12553,sso,NOAA 7
2025,782,0.42344907407407406,0.3946086947430988,12553,sso,NOAA 7
2026,557,0.3528587962962963,0.21328183486657118,12553,sso,NOAA 7
1983,100,2.7905555555555557,30.99425360432205,13777,sso,IRAS
1984,76,3.4344791666666667,4.230317179976562,13777,sso,IRAS
1985,96,3.0051041666666665,3.9463885257561238,13777,sso,IRAS
1986,94,2.1464814814814814,3.5571409779931167,13777,sso,IRAS
1987,130,2.0749074074074074,2.9096880043917666,13777,sso,IRAS
1988,192,2.002997685185185,2.309383931108408,13777,sso,IRAS
1989,208,1.5022569444444445,2.774314716991385,13777,sso,IRAS
1990,239,1.1444733796296296,2.0123474321476102,13777,sso,IRAS
1991,318,1.0012847222222223,1.50478335919513,13777,sso,IRAS
1992,397,1.0011689814814815,1.4990626406985372,13777,sso,IRAS
1993,392,1.0011342592592594,1.1192263248651948,13777,sso,IRAS
1994,427,1.001111111111111,1.2336383654583738,13777,sso,IRAS
1995,656,0.5005555555555555,0.8539039999067792,13777,sso,IRAS
1996,387,1.001076388888889,1.3007873628941529,13777,sso,IRAS
1997,508,0.572037037037037,1.039156790409175,13777,sso,IRAS
1998,567,0.5005208333333333,0.8519851249323163,13777,sso,IRAS
1999,515,0.5005092592592593,0.9300518991404311,13777,sso,IRAS
2000,599,0.5719212962962963,0.9498834676989526,13777,sso,IRAS
2001,659,0.5718865740740741,0.9062088151139562,13777,sso,IRAS
2002,681,0.5718055555555556,0.9423392016744139,13777,sso,IRAS
2003,607,0.5717824074074074,0.7152188739320763,13777,sso,IRAS
2004,660,0.5717476851851852,0.6643506552337439,13777,sso,IRAS
2005,684,0.5717245370370371,0.6280382350984428,13777,sso,IRAS
2006,678,0.5717245370370371,0.6715712542616287,13777,sso,IRAS
2007,651,0.5717245370370371,0.6860875274846593,13777,sso,IRAS
2008,637,0.6431712962962963,0.5880614028998419,13777,sso,IRAS
2009,635,0.5717013888888889,0.6751625143161267,13777,sso,IRAS
2010,532,0.6431597222222222,0.8530091219527679,13777,sso,IRAS
2011,653,0.5716898148148148,0.653365967897959,13777,sso,IRAS
2012,616,0.643125,0.7331618532096049,13777,sso,IRAS
2013,317,1.0004976851851852,1.3319697506875983,13777,sso,IRAS
2014,326,1.0004282407407408,1.3463568004387094,13777,sso,IRAS
2015,420,1.0002546296296295,1.1285439332076215,13777,sso,IRAS
2016,585,0.5801331018518519,0.6186778128817927,13777,sso,IRAS
2017,544,0.580324074074074,0.7946797773628642,13777,sso,IRAS
2018,674,0.45523148148148146,0.645891835181338,13777,sso,IRAS
2019,563,0.5794039351851852,0.850878365354876,13777,sso,IRAS
2020,760,0.42866898148148147,0.5043627254094855,13777,sso,IRAS
2021,759,0.42866898148148147,0.5242934052788507,13777,sso,IRAS
2022,785,0.42864583333333334,0.48980031116228395,13777,sso,IRAS
2023,592,0.5715509259259259,0.7400504390000943,13777,sso,IRAS
2024,764,0.4286226851851852,1.1101166884232103,13777,sso,IRAS
2025,800,0.35711805555555554,0.485908209341852,13777,sso,IRAS
2026,592,0.2856944444444444,0.26110118378816133,13777,sso,IRAS
2002,477,0.9114756944444444,3.268698047295711,13923,sso,NOAA 8
2003,486,0.9112847222222222,1.0580472379677217,13923,sso,NOAA 8
2004,530,0.700949074074074,0.5693786459667027,13923,sso,NOAA 8
2005,559,0.6308101851851852,0.4270013889891086,13923,sso,NOAA 8
2006,559,0.63078125,0.29518425994907155,13923,sso,NOAA 8
2007,524,0.6307754629629629,0.26003333503628095,13923,sso,NOAA 8
2008,512,0.6307638888888889,0.24596370320867378,13923,sso,NOAA 8
2009,597,0.5606481481481481,0.21784427087363784,13923,sso,NOAA 8
2010,699,0.4905671296296296,0.23364741552070473,13923,sso,NOAA 8
2011,721,0.4905555555555556,0.40929258548032404,13923,sso,NOAA 8
2012,639,0.5605671296296296,0.45140785403874656,13923,sso,NOAA 8
2013,370,0.9812037037037037,1.2363492847107957,13923,sso,NOAA 8
2014,370,0.9835069444444444,2.0225281496206904,13923,sso,NOAA 8
2015,496,0.6304050925925926,0.8390438927438235,13923,sso,NOAA 8
2016,707,0.49030092592592595,0.34400958474264326,13923,sso,NOAA 8
2017,656,0.560300925925926,0.26675721951492976,13923,sso,NOAA 8
2018,696,0.4902662037037037,0.19303681202959286,13923,sso,NOAA 8
2019,666,0.5602777777777778,0.13336552045685385,13923,sso,NOAA 8
2020,758,0.42020833333333335,0.12985283196132294,13923,sso,NOAA 8
2021,783,0.42019675925925926,0.1614345735727002,13923,sso,NOAA 8
2022,771,0.4201736111111111,0.4176025827416676,13923,sso,NOAA 8
2023,637,0.49016203703703703,1.1944984513940335,13923,sso,NOAA 8
2024,752,0.48996527777777776,1.4446158832050855,13923,sso,NOAA 8
2025,787,0.41989583333333336,0.7642455344422144,13923,sso,NOAA 8
2026,583,0.34989583333333335,0.35927619344658074,13923,sso,NOAA 8
2002,506,0.8419097222222223,3.0658985878424927,14506,sso,OPS 1294 (DMSP 5D-2 F7)
2003,476,0.911875,1.034571162560368,14506,sso,OPS 1294 (DMSP 5D-2 F7)
2004,523,0.7715162037037037,0.7353383298725901,14506,sso,OPS 1294 (DMSP 5D-2 F7)
2005,565,0.5610763888888889,0.5048096652424884,14506,sso,OPS 1294 (DMSP 5D-2 F7)
2006,596,0.5610532407407407,0.34472478182062055,14506,sso,OPS 1294 (DMSP 5D-2 F7)
2007,562,0.6311342592592593,0.30953691357730295,14506,sso,OPS 1294 (DMSP 5D-2 F7)
2008,524,0.6311226851851852,0.288416797862969,14506,sso,OPS 1294 (DMSP 5D-2 F7)
2009,502,0.8414699074074075,0.3165303157944727,14506,sso,OPS 1294 (DMSP 5D-2 F7)
2010,543,0.5609606481481482,0.5257592658330299,14506,sso,OPS 1294 (DMSP 5D-2 F7)
2011,544,0.6310416666666666,0.7876983727177799,14506,sso,OPS 1294 (DMSP 5D-2 F7)
2012,498,0.7712152777777778,0.9633648828712822,14506,sso,OPS 1294 (DMSP 5D-2 F7)
2013,279,1.3132638888888888,1.847249173059328,14506,sso,OPS 1294 (DMSP 5D-2 F7)
2014,282,1.2591898148148148,2.7583680367404915,14506,sso,OPS 1294 (DMSP 5D-2 F7)
2015,383,1.0437037037037038,1.0890874369403472,14506,sso,OPS 1294 (DMSP 5D-2 F7)
2016,556,0.5770601851851852,0.49179170313140186,14506,sso,OPS 1294 (DMSP 5D-2 F7)
2017,595,0.5796296296296296,0.3617997992580363,14506,sso,OPS 1294 (DMSP 5D-2 F7)
2018,573,0.6406944444444445,0.29680425540852284,14506,sso,OPS 1294 (DMSP 5D-2 F7)
